,Unnamed: 0,site,Datetime,I_lead_4step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
15395,18635,27,2022-05-21 14:00:00,87.28659,232.62278630433025,226.71064894520305,166.53322427975417,212.14336893168723,156.7836,162.00375,153.59117
15396,18636,27,2022-05-21 14:30:00,58.16733,164.8533879568706,158.39249842552815,138.04026731451677,161.4877050920131,143.02058,122.17622,127.39464
15397,18637,27,2022-05-21 15:00:00,51.0477,90.94839765834008,127.88668768529033,112.66220886463546,134.47715489679294,117.36368,83.185776,93.84903
15398,18639,27,2022-05-30 14:00:00,565.4405,464.1281782263413,463.816824519992,532.6619850155373,484.4255314738729,538.1342,485.14795,532.38495
15399,18640,27,2022-05-30 14:30:00,456.6527,380.1363906590999,404.49453516286223,432.5215185781496,414.98495978479815,430.972,433.02878,425.24548
15400,18641,27,2022-05-30 15:00:00,324.2277,255.18361264343952,269.6238995152678,251.94670619913063,241.33603875478224,279.5709,262.79547,306.6334
15401,18643,27,2022-05-31 14:00:00,527.1369,314.00162209396154,301.30470296527693,234.1824714198635,253.75152288638307,243.44278,266.28033,367.54
15402,18644,27,2022-05-31 14:30:00,332.2017,253.77130854413937,208.16053944583464,217.8470876178346,211.8649995799684,219.02917,304.40146,278.10574
15403,18645,27,2022-05-31 15:00:00,162.2562,181.92777711062885,172.31328392604317,174.59443542742164,175.92278612990776,177.40417,201.62534,208.47835
15404,18647,27,2022-06-01 14:30:00,281.3675,385.2772528877232,400.8339547781711,437.6158083902469,398.2428810549361,434.12582,411.52438,361.33774
15405,18648,27,2022-06-01 15:00:00,409.9479,177.59983604679047,185.37648514100357,168.60828779205363,192.47948450220915,203.82877,127.36054,153.3422
15406,18650,27,2022-06-03 14:30:00,322.3766,347.5591746763143,370.4325984735881,363.34255419937097,355.3606017838813,313.25308,367.93607,372.49814
15407,18651,27,2022-06-03 15:00:00,167.5959,210.74620248025772,248.58952600126383,216.4115929230024,229.5214910153347,240.81888,224.5551,291.29245
15408,18653,27,2022-06-08 14:00:00,622.6823,314.8237221412163,338.12065073693816,280.4227665741372,318.1995790937029,306.78177,319.90198,315.33972
15409,18654,27,2022-06-08 14:30:00,452.0961,242.68661756181183,285.9639363145062,220.27118788214867,268.8281364466808,231.28358,235.05212,215.70189
15410,18655,27,2022-06-08 15:00:00,353.6317,203.5997049522313,193.102823134788,196.9947654251802,188.68340593850095,192.69308,190.49828,165.11098
15411,18657,27,2022-06-14 14:00:00,547.0007,335.9061472537288,368.59987755124354,327.5237337765336,353.5590735299259,333.87576,379.3391,347.74487
15412,18658,27,2022-06-14 14:30:00,396.7766,333.8228190387903,331.70467759308104,344.9351079787944,316.3216483904416,300.04108,348.8048,344.9531
15413,18659,27,2022-06-14 15:00:00,344.4474,229.358405989312,232.5664715592654,226.0760144339673,227.05348823052043,224.73395,200.14842,259.61136
15414,18660,27,2022-06-29 14:00:00,441.915,338.259900717658,329.34151833738275,314.6607939107436,345.426812546728,311.34564,354.75354,354.69366
15415,18661,27,2022-06-29 14:30:00,287.9887,299.4171688519259,283.7500441247853,284.6712649150114,288.3912432005938,263.18234,339.45578,283.38724
15416,18662,27,2022-06-29 15:00:00,437.5721,257.6968754368255,236.225623456638,262.4511583987132,218.05868686604072,232.0946,264.1465,279.64047
15417,18664,27,2022-07-01 14:00:00,150.7936,296.3094722169027,281.6535289153881,250.1157405632664,299.73519236510214,272.64294,244.8763,255.97585
15418,18665,27,2022-08-05 13:30:00,304.8623,476.9546636521812,376.2587222211151,463.1856963528804,369.1741323421655,399.76767,380.6183,438.98328
15419,18666,27,2022-08-05 14:00:00,406.8865,389.9480595615905,371.0850491104731,401.9269273220168,363.32553685861257,379.40027,267.61316,357.07907
15420,18667,27,2022-08-05 14:30:00,249.614,265.86075017720805,256.1639228541103,256.72484483499045,249.2652696366059,236.4332,211.60806,254.31288
15421,18668,27,2022-08-05 15:00:00,206.0419,90.83060360927384,113.73574686697052,101.14649290954505,108.2484474589601,78.055595,51.398598,120.50432
15422,18669,27,2022-08-07 13:30:00,68.27719,478.7121387640451,380.1292835956174,458.7231798943038,372.8655386954745,413.02502,359.62692,460.55173
15423,18670,27,2022-08-07 14:00:00,120.0368,327.779073368636,300.9979427790637,301.2342513578692,293.087031503609,275.96616,210.44098,313.82208
15424,18671,27,2022-08-07 14:30:00,113.8428,300.6576602620718,271.91675671342966,301.14415359820094,267.43849484978324,242.94614,201.61693,287.84952
15425,18672,27,2022-08-07 15:00:00,130.1467,178.7325622458315,160.61419105140664,175.60721429454406,168.18120270165798,148.83847,161.19196,214.97937
15426,18677,27,2022-09-18 13:30:00,197.2136,330.5569247452473,329.90409199243675,336.1949691042418,317.42066565279123,357.97464,385.03,326.75146
15427,18678,27,2022-09-18 14:00:00,315.5417,293.1787784936073,243.90115986793376,297.58244116906536,273.68545647253376,293.64786,289.55084,231.88377
15428,18679,27,2022-09-18 14:30:00,143.8164,188.79024740841464,202.0809563565669,160.4514138052027,174.9787980040133,181.7994,172.84727,131.22325
15429,18680,27,2022-09-18 15:00:00,109.1438,103.24463552881788,139.50683166095666,107.02792730652948,135.04640107763748,103.33895,103.37111,98.29352
15430,18681,27,2022-10-01 13:30:00,289.1279,279.86841934098635,301.3060182500476,241.81951297531293,320.1514411782481,264.28226,205.07816,239.49617
15431,18682,27,2022-10-01 14:00:00,50.97651,254.84070297632948,240.0475029337302,245.6366155609352,242.37520139903955,214.2558,172.61911,225.09114
15432,18683,27,2022-10-01 14:30:00,74.82725,168.1121232619579,206.21318323113945,147.17709945778554,177.63544887866706,144.22348,131.39398,141.94081
15433,18684,27,2022-10-01 15:00:00,32.32309,98.00896878236478,108.6170280976401,95.55020380386624,117.46609674600656,79.52059,91.91521,96.53879
15434,18685,27,2022-10-30 13:30:00,400.3364,352.49752845825765,383.5980298208012,379.35684329396616,365.34490921267866,341.78232,467.13773,400.17645
15435,18686,27,2022-10-30 14:00:00,395.0679,272.758378340896,287.0743480486822,275.59861239835016,302.5944425206548,306.15128,281.3272,300.2104
15436,18687,27,2022-10-30 14:30:00,225.7633,195.15835940378415,170.74808106991122,175.2439828639049,171.31550988316732,163.01741,194.34007,193.3954
15437,18688,27,2022-10-30 15:00:00,109.7134,128.38665803162306,110.71155037704784,98.43750199404452,105.03838298617616,103.75618,81.54244,109.955696
15438,18689,27,2022-11-20 13:30:00,78.24467,204.6692598350899,188.927986427093,160.07126959818137,195.3875552634344,113.37652,37.40467,193.4312
15439,18690,27,2022-11-20 14:00:00,118.257,164.97851123529847,171.1914829211702,142.7508179404631,172.11751938447577,144.97768,103.12668,140.68687
15440,18691,27,2022-11-20 14:30:00,85.00831,107.8147719912871,89.13592071625676,70.0955980991805,119.1391395485137,93.433525,71.41547,78.21741
15441,18692,27,2022-11-20 15:00:00,35.81171,47.63019238905434,63.86685289421397,24.24630061025143,60.92492666796797,51.747116,42.400116,63.70315
15442,18693,27,2022-12-12 13:30:00,422.9768,391.14421135696415,412.4551341496896,440.79288245917536,416.80321730587673,410.6365,449.40842,425.8461
15443,18694,27,2022-12-12 14:00:00,299.309,305.95706496656294,295.65000245684075,329.77857756793213,305.4097875758344,302.92844,329.38605,311.658
15444,18695,27,2022-12-12 14:30:00,181.3369,237.44566709034905,218.42721299909056,227.7442504927871,221.7992168777082,206.94485,235.28334,213.53873
15445,18696,27,2022-12-12 15:00:00,79.38381,140.89017081412896,89.42307644890668,113.54550340326838,116.16423550134787,93.73379,95.47697,111.24481
15446,18698,27,2022-12-13 14:30:00,171.2982,186.20757247782197,161.3884950826352,151.65531003503375,183.02235837731436,175.2248,178.03465,152.42278
15447,18699,27,2022-12-13 15:00:00,73.9017,112.63762314441442,96.94066072066644,86.65713316003703,111.18050285100225,78.57331,58.528873,79.11507
15448,18700,27,2022-12-19 14:30:00,184.8254,206.3808505862061,188.9917269667968,177.0791965420498,202.8954840304501,185.5966,184.15038,191.33817
15449,18701,27,2022-12-19 15:00:00,78.45825,129.53041054633178,113.56870441549032,94.09846495939436,115.83236477764817,82.39538,76.04446,79.94484
15450,18702,27,2023-01-07 13:30:00,485.2024,375.19108707242685,451.7822638136676,425.15328904710185,452.7473624473112,462.88797,527.99805,456.61325
15451,18703,27,2023-01-07 14:00:00,374.9194,323.5487184812372,352.1256732829416,356.99652331317293,329.5648107086124,341.29147,418.47366,350.35806
15452,18704,27,2023-01-07 14:30:00,251.5363,268.4264671333092,258.59904947343364,276.47450014908674,259.50960530599144,248.57483,330.63373,248.98656
15453,18705,27,2023-01-07 15:00:00,132.2114,157.1464227116338,156.54537013781967,131.56372440703444,147.28068925283986,127.39286,201.35555,125.53963
15454,18706,27,2023-01-26 13:30:00,490.898,415.5736635710789,458.0707517316931,470.95441529632654,470.7306924466338,467.27823,513.0321,478.35754
15455,18707,27,2023-01-26 14:00:00,383.1782,331.71790832877934,370.0349484059519,364.5613687928664,360.60821516029904,354.43466,405.81534,354.66336
15456,18708,27,2023-01-26 14:30:00,270.8305,261.1373536618304,249.2804265956672,264.68607804844686,263.11583234585845,252.10953,277.23978,250.72374
15457,18709,27,2023-01-26 15:00:00,150.3665,168.69151524166313,145.24394237863302,153.64793126887724,155.85262612001793,145.31508,152.38037,141.3596
15458,18711,27,2023-01-30 14:30:00,282.2219,267.0473817892637,253.83630963200304,274.24113810272723,264.6521067016547,254.08633,280.00284,257.98825
15459,18712,27,2023-01-30 15:00:00,153.6415,168.8250795836929,156.32682877840992,154.18125668857184,155.64680505707233,144.62628,152.8383,143.91576
15460,18714,27,2023-02-16 14:30:00,143.0332,209.3588629633809,193.5287888751778,192.1474282574101,195.572427316812,179.2698,197.21088,206.90018
15461,18715,27,2023-02-16 15:00:00,80.45175,129.10823716396445,147.21452032006678,112.3985414094406,136.9550739843423,100.4504,97.5707,115.05624
15462,18716,28,2022-03-24 13:30:00,583.7708,506.1024976240466,519.7567451381957,592.9814047551771,506.27942195019097,617.14355,559.801,470.4384
15463,18717,28,2022-03-24 14:00:00,452.8838,359.74860864031984,412.2589670569665,397.5031134519865,414.4669767606399,434.3726,394.69806,350.99832
15464,18718,28,2022-03-24 15:00:00,141.3605,221.50971433368272,225.82466717648623,228.7551386250216,228.9234910887942,233.55704,192.05803,231.61812
15465,18723,28,2022-04-03 14:30:00,353.3522,301.622387767718,326.4682058228186,317.5697178606899,340.7925631611618,358.2991,337.9619,369.7595
15466,18724,28,2022-04-17 13:30:00,171.5702,503.8087170128807,534.0310889142014,584.3101273613396,526.0951800198275,604.13544,615.865,593.1374
15467,18725,28,2022-04-17 14:00:00,78.09357,414.9750278446231,435.14229001453606,469.731031698244,428.6494658879738,458.93613,489.93088,460.33627
15468,18726,28,2022-04-17 14:30:00,235.7863,342.5649590876603,334.723296104127,379.8478926145163,349.7166614296299,368.10263,391.13333,362.9552
15469,18727,28,2022-04-17 15:00:00,258.4354,221.57630693309764,221.9003605034514,226.98561306794588,199.67409214891097,225.26993,193.17444,206.07263
15470,18728,28,2022-04-25 14:00:00,447.2215,426.2169679186366,432.2870722041223,486.8262717290733,444.1566994498573,466.37125,473.23257,493.14944
15471,18729,28,2022-04-25 14:30:00,330.8994,347.9456111452383,335.42744387073043,386.87637883772055,352.7068983725297,364.66672,388.19617,398.0156
15472,18730,28,2022-04-25 15:00:00,214.8719,243.01185238160204,196.82822639442503,250.09537667407383,221.643288898653,237.94687,246.14906,268.6899
15473,18731,28,2022-04-27 13:30:00,514.187,466.3545833489917,512.1149075890426,537.597973192139,500.42615524992345,587.9575,592.4707,577.1893
15474,18732,28,2022-04-27 14:00:00,389.7805,424.0855888751703,415.15292763719305,472.2515875344889,418.4087975226276,469.92508,471.307,457.26904
15475,18733,28,2022-04-27 14:30:00,323.8952,347.0317328275573,340.31044096009106,383.0472663263938,353.40788180070217,372.73392,393.30478,377.17258
15476,18734,28,2022-04-27 15:00:00,160.3766,207.7947534776364,206.7559022607861,201.82461785272315,197.41076742045607,196.63098,207.17242,234.05124
15477,18735,28,2022-05-21 13:30:00,177.1997,328.4264128397719,216.71171283962244,194.988309009308,194.41319476645648,183.11444,139.0988,185.1215
15478,18736,28,2022-05-21 14:00:00,100.6772,211.63310853461977,174.02162440045143,150.649079612167,185.7172412060112,165.54538,190.71211,151.48785
15479,18737,28,2022-05-21 14:30:00,49.7822,180.04986306339345,172.92201814506635,146.13033838692164,185.846635461666,169.82904,158.11269,169.35732
15480,18738,28,2022-05-21 15:00:00,37.47575,89.53585007354661,121.66087859242062,106.43023651570542,119.8668564942732,116.5728,89.86373,122.882416
15481,18739,28,2022-05-30 15:00:00,293.9146,274.2997986766446,252.53372619458477,286.15079674175684,257.85586638791506,282.62015,263.65784,302.93542
15482,18740,28,2022-06-01 15:00:00,214.3809,180.57838998712612,180.91064451109307,165.69097611073795,165.85023049434324,144.09637,113.57939,144.46277
15483,18742,28,2022-06-03 14:30:00,125.1265,261.5122284554516,269.28195843042374,249.4502100020356,274.4205525514858,251.29623,289.7062,302.72714
15484,18743,28,2022-06-03 15:00:00,52.72789,243.8399601578913,207.19703975977197,245.5372999066443,216.1942934898925,233.47499,230.77608,240.13635
15485,18745,28,2022-06-08 14:00:00,456.5714,310.3124103270451,288.5493116914949,274.0817310313445,304.4636547372906,291.41727,285.6751,275.00226
15486,18746,28,2022-06-08 15:00:00,203.6783,226.95680313947764,178.0295752673683,217.55709756264187,199.03861116480988,189.6596,172.84727,192.2533
15487,18748,28,2022-06-14 14:00:00,566.8821,354.8941897521123,366.28200838391615,346.0858760922534,356.4500861351189,354.79575,403.26962,406.73416
15488,18749,28,2022-06-14 14:30:00,388.6023,349.3627076732931,358.81635436304504,373.864391227424,349.34789971437124,303.93735,342.15457,336.79303
15489,18750,28,2022-06-14 15:00:00,209.1441,242.9589657333281,234.6983750370979,238.70148566363332,224.96342738731005,253.4397,209.36397,263.79187
15490,18751,28,2022-06-29 14:00:00,330.4412,326.38890606550177,328.2800288647991,300.1495481811036,353.401157802461,327.12534,300.0322,371.00986
15491,18752,28,2022-06-29 14:30:00,483.4536,302.93879274917896,293.3793898093131,301.0179544241832,301.70470865207045,275.47482,324.33414,300.41656
15492,18753,28,2022-06-29 15:00:00,111.8054,282.0038031194248,281.3260086564749,297.65541128633686,260.2544998567454,262.18695,234.34373,344.5265
15493,18755,28,2022-07-01 14:00:00,296.7949,327.23920143535764,314.10527956276013,292.967765016296,328.08271986056786,308.51743,240.04726,284.4794
15494,18756,28,2022-08-05 13:30:00,388.3732,486.05185805098085,413.25943473027314,467.05177528088507,401.83397416143487,427.59482,363.65903,433.77084
15495,18757,28,2022-08-05 14:00:00,604.1287,331.6433499142571,321.96913029196025,325.9895387290144,317.0789978078891,314.59183,281.75452,294.07327
15496,18758,28,2022-08-05 14:30:00,331.8486,189.9857116122961,208.04322199535608,166.37804725470326,206.90187367513485,162.17776,144.32417,197.22804
15497,18759,28,2022-08-05 15:00:00,122.3117,113.15084402217992,142.62516479857942,119.6741354553671,140.9303074897246,128.8802,109.788155,135.24306
15498,18760,28,2022-08-07 13:30:00,66.0817,442.70447338742656,374.8569516568848,366.7031252466929,342.6340106623486,331.8554,389.54434,440.0748
15499,18761,28,2022-08-07 14:00:00,107.0596,347.0354132276509,329.39003638575105,321.2370706673252,333.30003887107983,290.89676,252.46559,345.6561
15500,18762,28,2022-08-07 14:30:00,120.9698,256.8851533718324,257.62231957009817,238.98411105976723,241.7352035188285,207.23393,274.59723,254.05016
15501,18763,28,2022-08-07 15:00:00,139.2985,135.08436957778255,144.7610528151365,151.44247918645948,160.9649737281076,144.65237,165.49298,173.83786
15502,18768,28,2022-09-18 13:30:00,600.8231,455.8073453030447,518.0584716816019,528.1542195172236,507.2502081910475,534.4762,468.88443,537.4504
15503,18769,28,2022-09-18 14:00:00,491.636,333.48816031650017,362.8303538892065,361.936857485243,365.8914859884476,417.88895,363.65216,304.9685
15504,18770,28,2022-09-18 14:30:00,298.7586,236.14692671768356,253.10761591877596,223.2285820434031,242.0734413886633,263.79022,172.33984,119.19801
15505,18771,28,2022-09-18 15:00:00,133.7017,180.48565674797047,207.50017085145709,159.80653262546406,197.0909165347869,160.99927,143.0482,128.84738
15506,18772,28,2022-10-01 13:30:00,168.5263,256.8429944583046,242.1286597462421,218.53753787993563,273.1679978570195,233.17677,204.93922,152.88382
15507,18773,28,2022-10-01 14:00:00,142.5388,202.45700574959585,189.97977354187748,183.5703190077157,199.546710323388,171.10443,147.74286,169.99567
15508,18774,28,2022-10-01 14:30:00,96.09503,138.18065623507655,159.98451489115072,109.6133602262872,152.8994122250169,115.18389,92.390785,120.298584
15509,18775,28,2022-10-01 15:00:00,51.22232,44.84730053214071,92.2879585311823,60.85166230311088,84.79956350402239,67.89031,61.801304,68.76389
15510,18776,28,2022-10-30 13:30:00,418.0592,390.04664964020543,437.30346337097774,433.5265092858727,421.4712548229732,427.6169,475.568,363.378
15511,18777,28,2022-10-30 14:00:00,368.1133,178.7685395073355,193.23509050931548,149.7045932782395,163.88541832434078,195.94727,228.88916,164.77063
