,Unnamed: 0,site,Datetime,I_lead_5step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
11646,14535,10,2023-01-26 14:30:00,152.3404,142.43879572408855,142.13897999410193,127.13736517734704,143.64471804276909,123.31289,144.87436,123.31635
11647,14536,10,2023-01-30 13:00:00,520.0751,405.060154479596,469.4855536286621,459.1847597660809,469.6525756895193,473.63672,500.35486,475.76642
11648,14538,10,2023-01-30 14:30:00,127.0698,160.63173496579088,180.4123571346559,156.86845583211297,171.26923632964966,164.36165,165.13298,161.233
11649,14541,10,2023-02-16 14:30:00,107.5013,129.42072230455688,143.83404724974497,111.76165115353388,145.3550482561322,100.166,132.24089,131.1452
11650,14542,11,2022-03-24 13:00:00,452.9791,365.226530947606,384.2074850616048,386.83011020645904,387.4716886639374,414.46048,290.84454,286.0195
11651,14543,11,2022-03-24 13:30:00,279.2198,310.7508658034829,343.2641356493261,297.46058798271304,387.82544649664334,364.67023,194.44412,163.07057
11652,14544,11,2022-03-24 14:00:00,248.4454,251.60229734957448,200.7587530827088,242.55234820411303,207.99254919974467,201.81429,155.53157,156.34149
11653,14549,11,2022-04-17 13:00:00,565.4799,469.7822545744258,418.5506922705065,499.8745255141508,425.6969716512957,482.61343,435.34897,437.45016
11654,14550,11,2022-04-17 13:30:00,430.1887,392.0527932395819,379.6031670400299,428.9118079281037,388.6463263828532,421.58713,346.6972,357.27216
11655,14551,11,2022-04-17 14:00:00,170.2028,268.88346442127425,292.5304928333829,266.4629358189329,260.30277724245013,233.9249,260.6761,222.01375
11656,14552,11,2022-04-17 14:30:00,103.1379,203.65967878910072,182.8273645769616,208.5184810091178,179.50860772855282,170.52103,183.9936,161.1034
11657,14553,11,2022-04-25 13:00:00,595.9641,478.7452982566329,528.1339851014393,557.8168998521259,512.3659921266332,606.0853,596.82666,598.8815
11658,14554,11,2022-04-25 13:30:00,485.06,412.4313130394262,403.309752255812,472.1473329734022,428.8614742651779,479.23096,484.2409,493.73502
11659,14555,11,2022-04-25 14:00:00,371.6882,342.3560840262628,391.1253278227748,386.1800327783808,380.580055203358,395.995,398.19574,398.61594
11660,14556,11,2022-04-25 14:30:00,244.3083,243.98602737967664,239.04614824047533,263.1204657111457,255.8343155139864,277.37277,270.3764,284.31143
11661,14557,11,2022-04-27 13:00:00,573.101,457.056213816934,502.17858832104776,526.6642088584265,505.7984871970059,588.8818,583.5798,593.0846
11662,14558,11,2022-04-27 13:30:00,461.2534,372.88867917660593,382.5622221781025,410.136367910664,378.9526586877684,450.02005,456.05164,475.96945
11663,14559,11,2022-04-27 14:00:00,339.8976,312.119152942244,323.698483044313,336.6500033924616,341.26599200265576,364.67444,380.31705,371.09067
11664,14560,11,2022-04-27 14:30:00,231.534,218.4226898804353,212.9392259910321,216.41781742359035,214.8268943552117,230.53024,229.6509,225.17953
11665,14561,11,2022-05-21 13:00:00,261.7277,412.8897006512293,367.0219326797063,345.9905594357401,391.2232182008843,364.46417,367.731,349.28152
11666,14562,11,2022-05-21 13:30:00,442.3823,334.17335376119854,357.3287078794854,302.4768045506206,353.5232643562746,302.61115,337.25418,307.98172
11667,14563,11,2022-05-21 14:00:00,236.5421,325.32833755214693,316.47610214657607,335.3397608959458,312.3392727982888,268.00912,262.3324,232.59358
11668,14564,11,2022-05-21 14:30:00,116.8557,136.60163899464987,135.7158470780041,136.3885386568705,140.93959185534536,133.7221,128.8814,135.51263
11669,14566,11,2022-05-30 13:30:00,493.4069,412.10806619331913,400.364042761111,436.68725871259096,377.2538351746885,399.78513,379.5454,351.41983
11670,14567,11,2022-05-30 14:00:00,383.3012,348.7485603646877,349.2552021399713,383.6479635065144,338.3863500040933,393.41763,353.00983,396.6445
11671,14568,11,2022-05-30 14:30:00,262.5261,245.91017354314675,208.63645594067987,255.08339564417795,225.4274848717051,250.50694,242.09947,266.15417
11672,14570,11,2022-05-31 13:30:00,186.1707,382.9756068130173,370.32771763260047,389.7981133400523,364.6732783783438,391.64075,411.89798,369.57864
11673,14571,11,2022-05-31 14:00:00,50.22618,339.5732637680089,328.4329146383628,365.4077509049289,321.35198642511574,341.29758,375.0035,278.58292
11674,14572,11,2022-05-31 14:30:00,28.30666,247.50829219344436,238.6222483222946,258.7102709782531,231.7761705526588,250.28894,189.31122,182.94113
11675,14575,11,2022-06-01 14:30:00,141.3881,125.54734758090471,144.5271097971594,121.3019357229766,130.82899554861314,124.02468,79.843506,142.60545
11676,14578,11,2022-06-03 14:30:00,179.6384,116.34318138841934,144.08852404057845,123.18682018362512,141.84945935085383,123.08261,113.84136,141.03925
11677,14580,11,2022-06-08 13:30:00,42.60515,404.1432863289565,357.7401772205311,415.8502263485583,354.31854524227407,392.39862,403.71298,344.9233
11678,14581,11,2022-06-08 14:00:00,27.79859,342.72537814150775,339.2752362419213,365.746530594861,310.9291078858558,326.85425,343.8662,305.60587
11679,14582,11,2022-06-08 14:30:00,22.79049,224.34233322571416,180.55088305997057,229.9247421757185,193.3470441108296,218.28302,182.50194,203.20003
11680,14584,11,2022-06-14 13:30:00,178.0417,272.22064162057825,313.43173100099943,215.8128918370644,283.3859700151517,233.28265,168.2109,235.81079
11681,14585,11,2022-06-14 14:00:00,195.824,207.08239819804203,231.00554750253252,170.24782410844222,266.7687884912427,180.14217,161.85258,163.01733
11682,14586,11,2022-06-14 14:30:00,139.6462,153.40646483583214,163.26286715181735,152.6751979004154,168.55437187621632,166.29453,121.97634,161.80908
11683,14587,11,2022-06-29 13:00:00,621.0771,492.7338396388155,472.3733178746658,543.558004640525,467.5166483904506,574.7443,598.3609,597.80066
11684,14588,11,2022-06-29 14:00:00,323.4217,308.13184369011566,286.07859483115146,324.4853324811892,286.3018902324157,360.5792,347.91772,392.0106
11685,14589,11,2022-06-29 14:30:00,216.2919,204.9296226514208,166.98725288528735,191.49208720277787,162.42612366350326,207.15366,202.57109,187.27013
11686,14591,11,2022-07-01 14:00:00,128.4687,258.2898539737567,249.43862914373,247.65811139271008,236.99719953153144,243.05173,267.51746,260.52783
11687,14592,11,2022-08-05 13:00:00,41.80676,423.32137343147343,415.48046507046587,435.4854919079935,416.62247608802136,418.99542,376.08337,360.70352
11688,14593,11,2022-08-05 13:30:00,47.90357,317.6178812299686,314.4898307425124,308.70847824762654,307.49453068495023,287.41776,232.32677,206.0639
11689,14594,11,2022-08-05 14:00:00,90.07324,217.5407073492072,226.44133556553044,198.6345052250061,221.5831798736057,189.11531,165.25853,157.23785
11690,14595,11,2022-08-05 14:30:00,104.9524,148.09892001001987,147.51334166508892,146.59723619555237,145.66493391262998,128.67747,128.30879,121.85845
11691,14596,11,2022-08-07 13:00:00,305.4942,390.283579110704,356.3027076708668,333.8762312193883,340.37412726448,325.9478,330.50583,369.55576
11692,14597,11,2022-08-07 13:30:00,332.204,290.3655097942192,232.7071010386624,246.11377847272624,246.1616820386895,221.22646,206.45943,276.44333
11693,14598,11,2022-08-07 14:00:00,165.5577,190.58390696429416,165.8338163828001,165.62242682342492,204.85903266236537,160.48813,138.41045,157.6212
11694,14599,11,2022-08-07 14:30:00,124.0412,72.51925758272364,103.1211595272161,98.67367165595036,95.51239705070704,94.33241,81.62711,81.0152
11695,14604,11,2022-09-18 13:00:00,243.0744,301.2168963674649,282.43702900845955,264.4350659431411,287.3034668195936,259.23682,233.101,274.17548
11696,14605,11,2022-09-18 13:30:00,231.6065,241.79744529547563,229.18265876211444,219.64694440447408,237.40162495949505,191.57199,150.06464,213.16008
11697,14606,11,2022-09-18 14:00:00,296.9296,157.2156997298447,163.00743387909907,139.8432157721649,161.20126251065037,114.63085,120.34249,162.07587
11698,14607,11,2022-09-18 14:30:00,216.2919,30.785820284431335,86.25350687860342,77.8855443030989,97.7123608568336,70.32716,74.2906,83.27314
11699,14608,11,2022-10-01 13:00:00,261.0019,361.221552121776,347.5625261670164,385.6498235190346,348.2626544232479,397.65646,377.92276,378.26013
11700,14609,11,2022-10-01 13:30:00,285.1714,306.17669383580824,309.8038677649728,328.9679420726394,298.9745214694214,275.60977,283.49536,299.2518
11701,14610,11,2022-10-01 14:00:00,407.8336,205.8724301785384,183.5535927979383,189.08376303580144,183.2907061768967,176.84874,231.83171,155.55475
11702,14611,11,2022-10-01 14:30:00,117.146,115.00460728702171,102.29161689687412,94.73445478240754,103.47557532401191,92.920906,97.12742,101.985016
11703,14612,11,2022-10-30 13:00:00,176.9529,361.3268469484081,435.7259609419385,401.7217037429998,403.276094249806,433.6287,435.24127,437.44754
11704,14613,11,2022-10-30 13:30:00,113.0815,271.8262075371491,262.1624862550477,281.0246181632533,270.5157509767588,284.0811,284.34247,268.7105
11705,14614,11,2022-10-30 14:00:00,80.49252,191.79265758840197,150.30734760174298,161.1403804851343,153.34825775692272,174.06702,160.19719,138.2988
11706,14615,11,2022-10-30 14:30:00,55.5246,89.66610746000231,69.4068508491231,57.27165590065877,62.61700374848395,55.112854,62.727818,45.844776
11707,14616,11,2022-11-20 13:00:00,144.872,283.32069993573685,225.98084106127104,251.92149716505412,241.3741512986641,251.89418,235.26807,235.30457
11708,14617,11,2022-11-20 13:30:00,99.00074,167.02043398223384,161.7186750293522,144.8241613855958,157.82901270934389,142.34666,118.006386,154.66125
11709,14618,11,2022-11-20 14:00:00,78.75058,101.98066195267069,83.45059539950525,71.30587218405842,89.29899434729766,82.10358,86.97525,73.456024
11710,14619,11,2022-11-20 14:30:00,16.25818,25.9946066027768,35.50439512784323,37.1037957207665,45.18476143116547,44.521423,43.738815,29.114891
11711,14620,11,2022-12-12 13:00:00,408.7046,364.1745457915085,324.1150011773237,396.4898495817281,356.0531284622029,398.39978,435.69006,413.20602
11712,14621,11,2022-12-12 13:30:00,251.8567,275.925304000504,276.34316305716203,288.1329625801267,278.7137663735809,290.84073,299.51044,290.30762
11713,14622,11,2022-12-12 14:00:00,138.4849,186.41448315781227,147.08152578459828,157.61582320522476,155.36124481754123,156.31563,165.6091,163.77837
11714,14623,11,2022-12-12 14:30:00,72.58118,120.06122917528891,83.0495204051499,97.88813771790149,90.72556835320626,86.80113,94.84278,83.39891
11715,14624,11,2022-12-13 13:00:00,193.2837,371.5331196987042,394.5584049122745,412.6241233468608,388.5243270082587,416.88766,420.97302,385.48953
11716,14626,11,2022-12-13 14:30:00,50.37134,114.6495131640978,77.89390742426423,91.5171099550771,86.5046720429239,84.77732,80.42498,107.6045
11717,14627,11,2022-12-19 13:00:00,359.4946,345.55698631400537,321.1409602412757,363.6948670546764,307.1799170433351,364.32788,408.26642,354.53214
11718,14628,11,2022-12-19 14:30:00,73.30699,118.57905786807947,79.27457319019636,91.49060627315524,84.59525886036427,82.85157,86.994286,82.65565
11719,14629,11,2023-01-07 13:00:00,170.0577,319.7481335705271,306.437129586696,311.911272635066,314.09406050152046,307.95667,356.69135,293.63528
11720,14630,11,2023-01-07 13:30:00,173.1787,253.38332044789357,241.36934406848636,250.11764680641292,252.0243632808132,232.44328,197.90494,183.04187
11721,14631,11,2023-01-07 14:00:00,141.1704,156.0637413530078,127.0299565443909,125.7194036584048,133.9014834106126,125.31928,120.57726,105.34125
11722,14632,11,2023-01-07 14:30:00,71.85537,78.14535421154397,83.09868670112154,71.31398451034619,75.46096847098326,69.89317,68.0635,72.059204
11723,14633,11,2023-01-26 13:00:00,419.5918,396.542833722682,455.93509874175095,448.52621977871104,451.1671072788996,453.37384,483.36176,441.6133
11724,14634,11,2023-01-26 13:30:00,312.97,302.8386417061083,317.2941852156757,326.6002353396293,323.3799867956126,325.6907,351.84552,307.40555
11725,14635,11,2023-01-26 14:00:00,197.203,235.1140621663045,235.28942273493556,230.7276938386296,232.4001333115861,234.33154,238.12408,210.77037
11726,14636,11,2023-01-26 14:30:00,111.1218,139.75815731262264,137.85822613644353,122.42458476497724,133.359096551215,119.41219,133.59271,118.743706
11727,14637,11,2023-01-30 13:00:00,458.5679,383.6044307592594,438.3400129491965,427.2365278304154,428.97713432226266,435.62518,471.52496,432.9355
11728,14639,11,2023-01-30 14:30:00,95.58942,132.42370984403124,128.80060354277413,111.6438484900124,132.61308714717924,105.96761,132.69003,110.37048
11729,14642,11,2023-02-16 14:30:00,149.4446,108.73145981308409,127.06097120933508,98.34416981999964,121.7997745109422,94.309494,84.85922,107.34295
11730,14643,12,2022-03-24 13:00:00,86.89725,317.3191219596107,264.04339753068325,255.93387831056117,271.55930390200587,236.44836,153.53984,194.27457
11731,14644,12,2022-03-24 13:30:00,78.98012,143.70304596154142,170.6732802456018,126.83886113851736,165.92450693875395,142.68001,113.3933,129.40482
11732,14645,12,2022-03-24 14:00:00,76.5323,75.25115099269897,126.90631294448988,80.04302232102114,125.16913941085804,95.77434,72.04278,81.7397
11733,14650,12,2022-04-17 13:00:00,493.5014,387.335419341812,413.9948039812374,418.6283970539307,423.6300328147074,438.25757,444.8587,465.93613
11734,14651,12,2022-04-17 13:30:00,376.8862,311.6132265648835,300.7974379525547,324.97035445463666,304.77452523477126,321.69547,367.07178,389.73874
11735,14652,12,2022-04-17 14:00:00,254.84,228.7103912672751,210.12315931714943,215.0672825574345,204.3451901922037,223.52048,239.21925,250.91608
11736,14653,12,2022-04-17 14:30:00,133.2526,138.16705708611386,146.24959858253075,122.95753534122647,138.18976823021208,105.16295,121.51162,114.39124
11737,14654,12,2022-04-25 13:00:00,547.162,435.1369476721236,457.1934761436548,470.78768438517886,461.0082800633642,516.70715,488.14972,490.6138
11738,14655,12,2022-04-25 13:30:00,420.2584,354.8026419175286,361.10722517383743,390.5638363861152,372.4558160617665,378.09216,362.09866,418.0018
11739,14656,12,2022-04-25 14:00:00,203.0152,296.5299529504945,302.68649564528016,320.6811308926016,315.8820521117435,302.02203,281.77997,238.39893
11740,14657,12,2022-04-25 14:30:00,53.04863,193.41631799185484,194.03185412011237,193.92314015908352,198.9460448923319,195.19043,262.2192,158.21844
11741,14658,12,2022-04-27 13:00:00,479.9237,402.6508711181744,503.6109689898546,457.5959435444162,489.9370711791506,530.90045,473.58685,515.45667
11742,14659,12,2022-04-27 13:30:00,351.7579,313.48938365112707,336.36519700479533,329.20337696696697,337.9483077173422,394.74762,369.72018,411.53598
11743,14660,12,2022-04-27 14:00:00,266.8495,241.13891036457292,242.12666995646467,229.3976847092154,251.56781880575352,273.9816,304.40918,236.07162
11744,14661,12,2022-04-27 14:30:00,127.2479,164.537295759242,176.00365310974703,144.20713065231683,171.22967289289616,143.77469,166.84375,161.47794
11745,14662,12,2022-05-21 13:00:00,256.9435,402.2880203177784,416.8052552782328,397.491802147768,409.01817870172704,387.2294,371.2776,343.35318
11746,14663,12,2022-05-21 13:30:00,256.867,319.17279816978186,324.2894805299531,307.517509813899,319.7600066701541,287.12415,288.7984,261.50513
11747,14664,12,2022-05-21 14:00:00,171.4232,221.78462014577696,234.78072671023543,205.24497377791,234.47208661783523,204.02739,209.9388,200.94785
11748,14665,12,2022-05-21 14:30:00,244.7045,149.89264592440213,133.6710850114016,137.77961439890822,148.4131888085481,131.32155,118.84644,116.42944
11749,14667,12,2022-05-30 13:30:00,444.1245,327.7959117019328,310.3287871245159,321.6091655757516,308.9749533257925,299.56006,269.81726,327.68655
11750,14668,12,2022-05-30 14:00:00,393.5619,258.7824238495301,257.8628930631061,237.6258718942426,259.8466486008076,222.45004,235.07655,158.8023
11751,14669,12,2022-05-30 14:30:00,209.4407,175.0884457778473,183.83648524180575,175.34339137341726,171.12346613420385,160.96724,154.4878,58.62252
11752,14671,12,2022-05-31 13:30:00,295.9555,346.15223512619536,319.7353267304559,345.0112039405458,344.689056825932,280.90598,345.8653,315.12466
11753,14672,12,2022-05-31 14:00:00,252.5451,318.0870095170255,323.6137244892062,344.6631112867222,318.2922720079964,330.2903,293.98703,343.52502
11754,14673,12,2022-05-31 14:30:00,127.0184,212.64305068697385,217.27211206592767,216.1018698756614,209.8397774642771,211.65332,208.41734,208.75302
11755,14676,12,2022-06-01 14:30:00,107.2447,155.72252536133993,159.1019227128833,150.91153135511937,158.7492759286063,130.52039,158.77066,148.9864
11756,14679,12,2022-06-03 14:30:00,96.99447,122.0668109711761,156.02188571871102,120.29699250026152,142.83859366266884,111.09639,120.7433,99.401505
11757,14681,12,2022-06-08 13:30:00,538.0975,344.1203691220012,386.0423329339038,362.2228825504445,377.6683916584348,352.117,351.5755,294.56467
11758,14682,12,2022-06-08 14:00:00,352.5611,223.3018758786558,200.3159507136845,206.6596001178183,211.55035528031797,192.05156,244.36441,285.9758
11759,14683,12,2022-06-08 14:30:00,261.5714,145.76145234840055,159.83396829932943,138.03184365786723,152.93004898790596,133.34337,153.68336,119.24606
11760,14685,12,2022-06-14 13:30:00,355.8504,364.15802605689817,332.6098093783998,387.8259338750663,357.948565190505,391.0341,388.8617,416.35342
11761,14686,12,2022-06-14 14:00:00,330.2631,303.14775962911875,304.2583991704521,322.5656084201865,298.3809508427921,302.43127,309.05542,248.44598
11762,14687,12,2022-06-14 14:30:00,180.7555,190.7191229948309,186.7938751333228,191.46338248954356,175.86143318403992,169.25581,175.91177,168.5504
11763,14688,12,2022-06-29 13:00:00,592.37,500.49882017619166,497.3570885422309,586.0090527330862,511.5132378004936,611.5296,622.3306,615.9518
