,Unnamed: 0,site,Datetime,I_lead_2step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
20978,25886,49,2022-11-20 14:30:00,360.3399,253.6538489439232,207.0441752509868,221.1220517469768,218.25395238973712,197.88301,215.89778,264.71667
20979,25887,49,2022-11-20 15:00:00,133.6203,164.44649759842957,160.97205709197374,164.65037067574775,161.8718937298625,150.62402,174.72939,182.88356
20980,25888,49,2022-11-20 15:30:00,48.20565,144.28582128724298,158.72427607892055,133.15585199040464,156.68480958420892,142.59491,138.98027,178.34532
20981,25889,49,2022-11-20 16:00:00,21.31037,0.0,44.757994980957214,44.45928297477761,46.27044646222833,31.641033,44.62083,61.8475
20982,25890,49,2022-12-12 14:30:00,477.562,426.9947554300578,451.6076398396218,473.5163176405538,457.8249696873613,489.7594,473.6154,503.9558
20983,25891,49,2022-12-12 15:00:00,338.0307,324.28757350424775,336.4598262875873,339.1085743269415,324.7282132603672,338.3407,382.0633,342.11407
20984,25892,49,2022-12-12 15:30:00,153.7382,239.7730785017449,227.23169619254307,222.59243419250183,217.9817745908861,220.6245,333.67743,247.63438
20985,25893,49,2022-12-12 16:00:00,112.7992,138.28049787445235,110.30968175506592,111.31410852574191,105.86247364589332,112.8358,131.02594,123.23071
20986,25894,49,2022-12-13 14:30:00,323.6302,280.8696033025508,325.60647856340626,328.582869132244,315.6549052057802,350.5907,271.82858,275.82318
20987,25895,49,2022-12-13 15:00:00,310.9724,211.67946859082247,218.9543893374392,219.5046628822042,215.9485463939408,204.43321,226.12685,210.87167
20988,25896,49,2022-12-13 15:30:00,181.2247,156.9388460869135,140.86514365935224,149.59792238777476,148.56062804091178,142.5405,172.9866,160.06267
20989,25897,49,2022-12-13 16:00:00,91.35638,111.26586741503716,95.41857606983922,97.97632606288025,93.16673679412,95.76276,108.4055,100.27413
20990,25898,49,2022-12-19 14:30:00,508.0243,431.0285033017642,477.40405196302487,490.3004462759819,471.8649850607341,497.7306,500.79703,499.3416
20991,25899,49,2022-12-19 15:00:00,397.8646,342.7365225106699,374.2506143712587,382.8822095189889,366.2190942913958,381.61584,392.3709,387.75952
20992,25900,49,2022-12-19 15:30:00,283.8018,259.7463680848836,253.93398436484784,265.30462717669946,253.2887583041528,266.82727,271.59497,276.8023
20993,25901,49,2022-12-19 16:00:00,149.8045,160.69258325704237,144.36648294448182,146.63714944007447,134.80836953671388,146.11339,144.4403,149.59831
20994,25902,49,2023-01-07 14:30:00,166.1617,297.009045937551,288.6432615223296,272.71343087354325,287.21817628222885,264.36584,265.68015,308.03296
20995,25903,49,2023-01-07 15:00:00,122.848,205.01105255977865,224.51719515374828,207.11631633491703,210.915395818038,186.50061,203.13516,207.75269
20996,25904,49,2023-01-07 15:30:00,76.97617,74.14683678714044,97.29980102647482,81.37528560960847,101.138433228777,72.47711,104.71181,103.78926
20997,25905,49,2023-01-07 16:00:00,29.35143,15.728059049295126,60.772326953040505,58.26643314676669,59.51718786455238,50.269566,46.99365,67.28993
20998,25906,49,2023-01-26 14:30:00,541.1467,458.7900609216729,529.791197333557,538.2942517831199,517.4425725360636,544.2317,527.4473,540.1906
20999,25907,49,2023-01-26 15:00:00,436.8368,370.4468492899941,426.14224601472256,427.61991440905535,414.0699312132229,432.5526,409.41986,423.16376
21000,25908,49,2023-01-26 15:30:00,316.6287,284.17619459324067,294.93530698595373,306.9375674243274,299.78056751941784,309.2657,303.9641,310.5879
21001,25909,49,2023-01-26 16:00:00,193.7398,186.51536270617845,192.4945532247148,196.43750280539751,179.3573060847395,191.00479,180.63644,188.14421
21002,25910,49,2023-01-30 14:30:00,421.03,437.17709336888754,480.1603897933619,481.29476807645744,480.4887861165616,491.8659,497.68497,520.3952
21003,25911,49,2023-01-30 15:00:00,329.0417,350.5990495724931,383.9678414013863,383.1386315657389,382.253572899939,392.88782,386.39136,403.5459
21004,25912,49,2023-01-30 15:30:00,240.7224,239.1248288565539,220.64317694886785,226.29863819837053,231.64451194395127,222.3196,255.48859,236.67064
21005,25913,49,2023-01-30 16:00:00,127.6481,151.22613523847383,129.77096303627405,128.53430081085207,126.51754533143084,122.876915,144.13046,135.94086
21006,25915,49,2023-02-16 15:00:00,242.353,262.6456510749159,218.8802128346739,233.09143764127677,245.21641019765136,235.4268,199.17468,299.99963
21007,25917,50,2022-03-24 15:00:00,250.0,200.08755504685527,183.763906334029,196.9461693052517,210.32548618446583,251.91371,241.13571,175.43217
21008,25918,50,2022-03-24 15:30:00,344.0,175.54989254309174,166.34350661289838,179.18593625989064,181.4821462383777,149.99962,125.75772,129.71939
21009,25919,50,2022-03-24 16:00:00,247.0,133.33218090827376,135.32018364925057,135.4934604706915,148.1423939341188,128.17963,97.41034,130.53409
21010,25921,50,2022-03-29 15:00:00,97.0,115.7573500850096,107.44817202990052,91.49723227814896,105.30543051644617,93.14081,79.891235,121.61083
21011,25926,50,2022-04-17 14:30:00,446.0,395.8352223488273,327.3152947645148,345.02594743164934,358.446114950412,339.74414,350.6095,449.89288
21012,25927,50,2022-04-17 15:00:00,225.0,367.3342836510151,350.1302408318927,353.73046411850305,368.14934588857466,341.7522,284.6786,438.6319
21013,25928,50,2022-04-17 15:30:00,325.0,248.4379422805717,253.8059010542819,228.87290295573092,243.6234160136941,231.10225,229.68509,293.37622
21014,25929,50,2022-04-17 16:00:00,204.0,116.3120521863643,150.59810683439454,127.85996047724304,142.02938809189567,105.95382,127.92851,138.77338
21015,25930,50,2022-04-25 14:30:00,558.0,537.2417270223946,529.5475724620546,568.3882342450237,521.2928870759109,584.4544,564.2376,646.8731
21016,25931,50,2022-04-25 15:00:00,507.0,441.8679743650756,427.35953796853096,444.3803079664805,430.0836860662714,414.53406,504.4124,542.4624
21017,25932,50,2022-04-25 15:30:00,362.0,306.68853644183105,285.1693737541613,293.12004203690105,288.77758499149576,289.51807,405.7321,350.2597
21018,25933,50,2022-04-25 16:00:00,226.0,247.39017329718664,248.31308224003945,241.30177860632244,228.15209133678763,232.08505,250.9785,245.65967
21019,25934,50,2022-04-27 14:30:00,189.0,281.4059447867064,275.91506128236443,265.44729567917244,300.59272428237654,248.51482,349.7352,352.9201
21020,25935,50,2022-04-27 15:00:00,205.0,244.7234076827669,207.0952989726685,198.20339858895744,263.2148483034839,164.22728,268.28235,150.43
21021,25936,50,2022-04-27 15:30:00,159.0,213.3750883032557,194.51434636503296,196.89671798406675,218.80028250809693,226.53003,258.40717,162.71416
21022,25937,50,2022-04-27 16:00:00,116.0,170.87620463119202,155.6672719352555,99.51338900612323,165.03299236256217,145.4015,131.46216,124.549355
21023,25938,50,2022-05-21 14:30:00,403.0,338.508281484688,297.5486722064254,313.254361049832,297.2105217683342,323.54596,318.04483,324.01013
21024,25939,50,2022-05-21 15:00:00,232.0,291.1223982374708,294.5976788758263,257.87892625172805,285.3312365002707,258.91452,233.9064,313.2589
21025,25940,50,2022-05-21 15:30:00,274.0,223.6243917384199,217.77408252582924,211.0366540684137,226.99709648458085,202.49965,189.79282,255.81287
21026,25941,50,2022-05-21 16:00:00,175.0,113.26835013011568,133.42863950136308,131.29309005443338,134.6538918205917,107.174194,125.93939,141.07455
21027,25943,50,2022-05-30 15:00:00,184.0,238.66953225113815,230.3141880715345,208.15851523643755,187.3351243000224,120.42166,234.04448,307.6773
21028,25946,50,2022-05-31 15:00:00,148.0,162.6568376126857,141.3274808315242,123.693997758411,140.16084576395653,124.9783,100.33519,141.18013
21029,25949,50,2022-06-01 15:00:00,218.0,261.37798776583537,256.62475410138524,244.34288607046463,255.51826709533387,257.24402,268.8291,200.92496
21030,25951,50,2022-06-01 16:00:00,161.0,167.14432351569,176.7749678254425,149.11356648540118,173.60332476844437,143.40923,147.43019,128.01709
21031,25953,50,2022-06-03 15:00:00,375.0,467.46673523470497,479.19857130795367,501.683852461376,484.883866089068,499.3141,584.3084,511.76233
21032,25955,50,2022-06-03 16:00:00,144.0,236.3263766582976,232.58061567000044,204.51291218944965,225.08734845131468,228.92264,249.35452,210.50194
21033,25957,50,2022-06-08 15:00:00,288.0,436.56073507385065,435.0387787626352,466.22501809313246,439.14033028568895,462.22144,465.24432,475.2702
21034,25960,50,2022-06-14 15:00:00,19.0,141.5240655460183,74.34952225213175,59.67269321285177,63.280251021652695,47.503674,50.39242,52.13212
21035,25962,50,2022-06-14 16:00:00,72.0,30.947427202823377,28.15195192331941,33.74321028753489,30.520711014564554,23.623882,38.722515,25.98645
21036,25963,50,2022-06-29 14:30:00,574.0,520.0267729427054,499.6245966430386,568.5061409917552,489.8311764902203,579.4806,545.13904,575.9865
21037,25964,50,2022-06-29 15:00:00,441.0,410.222629103993,363.7714129772984,403.6246375900765,386.026164721919,410.83148,356.7351,456.93042
21038,25965,50,2022-06-29 15:30:00,305.0,327.7022749428314,288.7429986604387,310.28456457555853,308.7419149648346,321.47913,276.46213,381.41724
21039,25966,50,2022-06-29 16:00:00,185.0,197.74688424212,170.86949937264396,179.8629913257868,188.4997714694867,172.60814,194.42001,223.9534
21040,25968,50,2022-08-05 14:30:00,341.0,390.4272833359189,408.2069712270051,381.61013367972623,413.3171831874346,347.8191,400.48163,397.75513
21041,25969,50,2022-08-05 15:00:00,230.0,385.5819421541384,360.0960653892767,368.0337734046129,380.9057572651302,344.2367,356.3342,410.0114
21042,25970,50,2022-08-05 15:30:00,221.0,221.50511742779915,230.57683517986104,216.6510449548803,234.8408377924234,206.36334,179.99173,244.28117
21043,25971,50,2022-08-05 16:00:00,73.0,90.5480472552535,135.02008689586245,113.17554387198372,120.26529468917396,93.24545,96.6573,119.81095
21044,25972,50,2022-08-07 14:30:00,265.0,394.89943654041735,445.126339123896,425.2262909275887,440.587764666312,406.68347,309.71268,462.17297
21045,25973,50,2022-08-07 15:00:00,147.0,245.4198083924526,306.2665888590724,242.15849121134755,283.6635919055486,263.51392,201.57024,269.24866
21046,25974,50,2022-08-07 15:30:00,102.0,150.0594451358278,167.04463523077686,164.82477071091543,164.35083685382452,148.02376,129.79337,158.90253
21047,25979,50,2022-09-18 14:30:00,339.0,318.70873090987976,307.02023646577896,296.69213170550665,324.36193606349485,343.28577,278.95868,287.69427
21048,25980,50,2022-09-18 15:00:00,190.0,331.3436808115724,325.5882838158219,284.59082375738546,303.9410499873477,302.6176,207.1854,373.46912
21049,25981,50,2022-09-18 15:30:00,120.0,159.21697570962448,175.3837063347883,147.94315266458136,172.87476493558407,133.62286,132.00827,191.42923
21050,25982,50,2022-09-18 16:00:00,85.0,43.92550306757869,71.29471771488379,69.69000712720077,65.54791561315074,59.80262,55.33774,61.37125
21051,25983,50,2022-10-01 14:30:00,104.0,239.5434840342117,211.79267672871825,211.1535836475553,217.9326449159389,202.37036,230.96642,256.04294
21052,25984,50,2022-10-01 15:00:00,66.0,147.22272085917197,126.70024778687988,131.52351538106342,128.96057314602592,110.55076,154.3753,176.05687
21053,25985,50,2022-10-01 15:30:00,30.0,46.51730395996523,59.74881478909722,62.11056937224069,67.96665428083686,53.505486,43.069664,81.422356
21054,25986,50,2022-10-01 16:00:00,15.0,0.0,22.616172968953247,28.14734952578175,35.36552208425776,30.49729,19.185692,38.3689
21055,25987,50,2022-10-30 14:30:00,215.0,385.7078703537268,404.1406857446143,406.6601338572764,398.3674942051335,432.8031,416.21146,418.8786
21056,25988,50,2022-10-30 15:00:00,309.0,324.09180457346963,337.5018657001803,340.9894482590676,324.4756874776101,335.69714,361.70984,334.35907
21057,25989,50,2022-10-30 15:30:00,184.0,149.57073217724087,145.24756702671536,137.50596839612604,142.99054932159305,176.51932,127.74843,153.04216
21058,25990,50,2022-10-30 16:00:00,78.0,116.70699876064008,76.04371074500567,79.81558679502892,77.8410496216528,89.24923,73.08247,74.13585
21059,25991,50,2022-11-20 14:30:00,322.0,241.19383935174295,201.1563108094586,202.31705216559283,204.9615177840692,182.49722,207.65253,246.82324
21060,25992,50,2022-11-20 15:00:00,131.0,162.46248758197902,163.5696966055987,160.96576214726718,168.493795967045,152.58461,172.44267,185.07906
21061,25993,50,2022-11-20 15:30:00,50.0,131.85868687572588,139.7107703708374,126.06874343847954,136.359465513006,129.29666,120.54689,170.02959
21062,25994,50,2022-11-20 16:00:00,22.0,0.0,43.63278384139983,46.07988458062353,49.77346790089711,26.089542,38.980103,57.247227
21063,25995,50,2022-12-12 14:30:00,412.0,395.5438671452642,402.5024725039577,411.3399857114226,399.64183937073375,416.8568,443.2392,432.719
21064,25996,50,2022-12-12 15:00:00,268.0,298.345280646454,296.5247386862855,291.1916609017662,288.55887761274965,289.8069,393.42883,291.281
21065,25997,50,2022-12-12 15:30:00,131.0,218.1130930956466,175.43538686875647,184.89542785357284,181.363180300352,178.47624,238.08694,205.40796
21066,25998,50,2022-12-12 16:00:00,86.0,115.3560201510264,88.43153314631755,82.62622078547189,78.99603094063744,78.24233,119.99643,91.809746
21067,25999,50,2022-12-13 14:30:00,297.0,274.51560744539205,316.2697569328809,309.7026288093647,305.70896944144494,329.74774,245.45036,252.74792
21068,26000,50,2022-12-13 15:00:00,273.0,199.4720361715609,209.26685530052933,205.37640086337416,211.06699653464503,184.96046,184.14133,195.30968
21069,26001,50,2022-12-13 15:30:00,151.0,145.93296089287807,135.08668215975533,131.00170165192688,134.92464074878902,122.05067,177.28503,147.65372
21070,26002,50,2022-12-13 16:00:00,74.0,103.61349695877632,82.4099085338376,82.41128182977545,78.16705733740787,80.28091,81.30351,86.11266
21071,26003,50,2022-12-19 14:30:00,425.0,398.671608842954,414.6586705931283,418.2963988168916,411.9183171179599,424.4928,449.3347,431.8352
21072,26004,50,2022-12-19 15:00:00,337.0,307.8593882784053,293.1423953028693,312.7788392064076,295.3673269830066,307.15985,339.41354,306.8366
21073,26005,50,2022-12-19 15:30:00,226.0,229.5130083872945,202.3282892302156,204.2524597024188,202.75769026150184,201.69423,214.81125,219.70682
21074,26006,50,2022-12-19 16:00:00,113.0,139.95458730448593,104.4185524256286,107.2755299695996,105.46071828276268,106.79072,115.04614,109.89414
21075,26007,50,2023-01-07 14:30:00,170.0,277.6336656302934,301.6805410947717,254.1134635963231,280.9039405530532,247.69962,256.8092,285.99786
21076,26008,50,2023-01-07 15:00:00,125.0,198.58444288400688,212.70326940785307,200.17433252803292,202.03113173049135,181.63445,196.28743,205.99565
21077,26009,50,2023-01-07 15:30:00,78.0,74.74681114814169,96.2640390144336,82.29430153702353,100.7108300350242,73.91246,98.357864,104.78478
21078,26010,50,2023-01-07 16:00:00,30.0,20.01524260755249,61.79255130498384,57.56141464626275,63.68288280658621,52.143753,40.50507,64.74812
21079,26011,50,2023-01-26 14:30:00,463.0,426.6183656270212,464.3252579183687,469.14092392370185,457.8686456091037,469.90082,481.24146,478.0163
21080,26012,50,2023-01-26 15:00:00,372.0,338.5278723108217,367.4494726698199,364.04226487214686,355.11571267192966,363.06372,367.7359,365.61548
21081,26013,50,2023-01-26 15:30:00,265.0,255.9457567469453,250.05879464862912,249.36258837779215,250.90275249621016,247.53943,265.7127,254.90424
21082,26014,50,2023-01-26 16:00:00,159.0,161.5202413212259,147.65553119824733,151.332376000629,138.77053934685213,147.73042,155.09808,157.9865
21083,26015,50,2023-01-30 14:30:00,371.0,414.5302080564298,440.2007674573686,442.74999827791487,435.3143465911341,448.44354,464.6008,475.46887
21084,26016,50,2023-01-30 15:00:00,285.0,321.4092794336355,326.284895972124,331.24994729907723,324.5947772064862,336.49347,347.0342,348.78552
21085,26017,50,2023-01-30 15:30:00,207.0,221.27270466305123,195.5845242017934,199.84390166666265,213.2863896678457,192.8251,209.05513,199.00018
21086,26018,50,2023-01-30 16:00:00,111.0,135.2667252415896,117.60003094978686,107.24870432748064,113.11283707503,100.808556,125.931564,113.38642
21087,26020,50,2023-02-16 15:00:00,239.0,233.14418775505555,242.86154655959515,213.02858062340695,233.80782420104984,204.79082,201.93547,261.08755
21088,26022,51,2022-03-24 15:00:00,233.0,190.7918131072117,180.6838511608653,190.44796058562596,202.81621446075405,232.56761,187.80101,172.93382
21089,26023,51,2022-03-24 15:30:00,324.0,174.24538929226495,170.58954051258874,184.08317794012672,187.77149319544807,153.65874,215.41624,131.57713
21090,26024,51,2022-03-24 16:00:00,266.0,123.80275683834576,148.47426969934403,131.4512921045582,142.33729168857093,123.7519,89.44444,127.556725
21091,26026,51,2022-03-29 15:00:00,103.0,117.4552892062642,109.68940418663246,96.22874442548476,118.43765353236726,96.486244,81.884415,123.59444
21092,26031,51,2022-04-17 14:30:00,535.0,350.7045949842349,347.6068723226699,313.2242753468373,341.16567229530693,304.79138,343.01642,414.42584
21093,26032,51,2022-04-17 15:00:00,247.0,374.00765434442974,349.88771995698767,362.79962372538176,376.4715452092692,340.07764,278.44043,409.4273
21094,26033,51,2022-04-17 15:30:00,340.0,278.8532634911061,271.0675280170183,249.5133693486617,275.03585889559645,249.522,233.49171,340.03595
21095,26034,51,2022-04-17 16:00:00,198.0,123.07823920058168,156.5314531952844,132.2321099080527,145.03668992674238,104.23947,135.30139,159.26868
21096,26035,51,2022-04-25 14:30:00,651.0,541.9227536171655,534.2112635617395,560.4483143167737,522.2653953397675,570.37476,554.5706,659.196
21097,26036,51,2022-04-25 15:00:00,535.0,447.07212873820777,415.4581749338653,437.30466204245977,402.595641546923,401.4021,507.8202,553.394
21098,26037,51,2022-04-25 15:30:00,397.0,338.40933952534215,334.51350125444566,331.6847039557251,317.57849265142045,334.56934,408.39514,410.78662
