,Unnamed: 0,site,Datetime,I_lead_8step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
9674,11549,34,2022-06-08 13:00:00,51.0,193.4760195275396,163.27210606956592,176.70235213241023,175.09155050786222,156.74168,180.26622,168.53159
9675,11550,34,2022-06-29 11:30:00,267.0,520.153937675742,543.8717042747663,620.3662143781997,561.0353110857192,614.12897,622.6432,532.9308
9676,11551,34,2022-06-29 12:00:00,398.0,443.6463546316946,471.0283405350062,525.8722272666206,471.7278123102734,530.4297,499.30893,442.67206
9677,11552,34,2022-06-29 12:30:00,65.0,304.5754726767128,278.74007307543246,310.251308905383,284.28671271463435,350.3431,249.71614,234.09525
9678,11553,34,2022-06-29 13:00:00,23.0,198.97649363962185,183.3250443409475,190.05537119170012,177.98549572934743,193.77385,190.90373,235.12218
9679,11557,34,2022-08-05 11:30:00,200.0,333.0579293025427,365.03300863105926,309.9178782304665,365.02289192158815,335.4511,345.96878,308.29596
9680,11558,34,2022-08-05 12:00:00,132.0,257.5767065333703,284.3065378009472,232.14081245798116,288.78855680689065,232.0801,225.5761,203.56636
9681,11559,34,2022-08-05 12:30:00,108.0,216.86929203282116,247.180745779761,195.16622188711315,238.03606179929807,168.88606,138.94765,180.8847
9682,11560,34,2022-08-05 13:00:00,86.0,109.14155681566108,140.20998063747697,110.79532875041268,134.65101184214146,112.76506,110.30703,87.395226
9683,11561,34,2022-08-07 11:30:00,374.0,412.8464676522853,379.214226112247,413.6727165177746,385.52501059761335,427.76282,364.71976,393.24985
9684,11562,34,2022-08-07 12:00:00,333.0,313.930550560297,339.0454458124515,299.462340587399,345.7604610944633,304.81534,315.8991,306.01212
9685,11563,34,2022-08-07 12:30:00,250.0,223.7658483134553,244.9167869901904,208.3034275262113,230.0832728351553,205.89029,210.45953,228.0231
9686,11564,34,2022-08-07 13:00:00,193.0,130.91518550415503,146.72343158720568,131.60810096786142,145.43640729123277,132.53874,121.757576,105.04995
9687,11569,34,2022-09-18 11:30:00,421.0,402.814409602333,413.151351591568,429.1718351702688,399.1275114115412,424.5003,456.00705,439.65643
9688,11570,34,2022-09-18 12:00:00,278.0,308.47831237771163,333.02676859297173,339.9853457892583,307.5776329147995,325.77997,297.7549,198.11684
9689,11571,34,2022-09-18 12:30:00,198.0,203.68934735880777,168.05850340162667,192.9359586591445,189.4176617739487,171.5428,193.38731,171.82722
9690,11572,34,2022-09-18 13:00:00,126.0,81.10758759152606,110.42917900179758,82.24407050249533,106.83979365577302,82.4465,93.47109,73.38822
9691,11573,34,2022-10-01 11:30:00,270.0,305.0556412790551,307.5393044509907,277.5419662455305,331.0831622126999,281.08698,243.116,248.20633
9692,11574,34,2022-10-01 12:00:00,199.0,203.2813803886736,223.5275835964131,183.58545776269568,217.90167380992887,188.86176,149.2797,151.66505
9693,11575,34,2022-10-01 12:30:00,150.0,130.19262728308212,146.80565102419223,109.58131644327617,138.75308975569754,125.568405,117.35639,109.26642
9694,11576,34,2022-10-01 13:00:00,92.0,41.32231405165987,76.18414223740344,57.4097147418737,69.38554304067603,61.362637,66.97227,51.808155
9695,11577,34,2022-10-30 11:30:00,347.0,253.03721248590452,239.35742894573707,218.08536577725647,251.5056008719993,210.00917,207.67365,285.81403
9696,11578,34,2022-10-30 12:00:00,293.0,179.6674624114869,177.0831095989349,160.04483443074446,185.71021026968933,165.69899,155.55164,185.70546
9697,11580,34,2022-10-30 13:00:00,93.0,33.94127628211265,54.40639517754618,52.50992663951398,61.65306446380054,58.55771,62.264885,51.57455
9698,11581,34,2022-11-20 11:30:00,102.0,296.9085948563087,236.96029971351817,244.7424002229096,227.14890584765905,208.7909,230.14526,226.98663
9699,11582,34,2022-11-20 12:00:00,69.0,197.4631742712142,183.4717903497504,176.0371965403607,179.17437320280183,156.57895,149.69864,187.06229
9700,11583,34,2022-11-20 12:30:00,45.0,120.12111741171827,105.60754304050153,103.7657383059933,118.31958764916536,104.03006,104.94036,117.82865
9701,11584,34,2022-11-20 13:00:00,25.0,20.05369365330762,66.03905766371165,57.63342250046301,68.03794306458234,61.12272,45.96949,46.887714
9702,11585,34,2022-12-12 11:30:00,43.0,254.2351660106654,219.1766115412444,212.9083863102307,232.35580455731028,202.2969,151.66573,179.35898
9703,11586,34,2022-12-12 12:00:00,80.0,129.93993424160726,143.2626618552175,114.3583959653668,129.8539546257188,114.58389,101.161156,125.269104
9704,11587,34,2022-12-12 12:30:00,27.0,77.21254559781858,75.19487690394661,64.44620365119495,81.96584872450845,66.950226,91.794,69.38524
9705,11588,34,2022-12-12 13:00:00,19.0,47.21492106630251,67.97642679933392,44.81941887767488,64.06946139596324,50.350414,45.96949,40.84715
9706,11589,34,2022-12-13 11:30:00,109.0,243.897708162966,279.80205147490346,214.32128814518097,252.40791703252083,228.92952,173.2586,199.84659
9707,11590,34,2022-12-13 12:00:00,81.0,156.75995387843653,181.08701668733332,133.01645505533835,168.7414963656871,148.78041,104.71872,134.64598
9708,11591,34,2022-12-13 12:30:00,57.0,73.2864377997488,78.64624302305391,63.63864207288477,87.22239850919928,72.61409,109.67855,88.8459
9709,11592,34,2022-12-13 13:00:00,54.0,0.0,55.33404170127902,44.94462418170564,51.17101137815176,38.48497,26.59494,46.24239
9710,11593,34,2022-12-19 11:30:00,282.0,184.56983540837007,158.9621649287904,146.81292242035727,160.75826863716145,126.60829,156.19745,129.18321
9711,11594,34,2022-12-19 12:00:00,210.0,141.19911232048855,150.03710548519177,120.36809332113285,134.24681558107056,121.66649,120.45913,103.73688
9712,11595,34,2022-12-19 12:30:00,263.0,82.41679188669616,88.04428999959208,66.70502781125872,91.637630841419,72.88707,100.595245,81.630684
9713,11596,34,2022-12-19 13:00:00,146.0,15.863356756307212,54.74107171705113,43.5046338354213,57.52469123065696,41.901012,73.90868,44.712204
9714,11597,34,2023-01-07 11:30:00,28.0,202.69830467080052,152.41174383861534,160.3119599362741,140.69939269752976,145.02945,177.11328,191.13661
9715,11598,34,2023-01-07 12:00:00,50.0,138.79037275955534,132.34125421908564,124.9879151426374,137.49957073473493,121.66696,122.187416,138.18816
9716,11599,34,2023-01-07 12:30:00,40.0,65.32052112057914,89.6076871659279,65.06859137227579,82.24983553047097,51.488647,91.909134,71.65332
9717,11600,34,2023-01-07 13:00:00,16.0,0.0,59.47579871927116,47.47990131375424,58.39942864735144,37.404327,45.96949,35.70295
9718,11601,34,2023-01-26 11:30:00,262.0,280.9280794637277,281.9746474611585,266.4047669362312,282.4528844110406,280.85748,237.50935,278.88803
9719,11602,34,2023-01-26 12:00:00,173.0,214.47690617206507,199.96460983812332,189.39579827337485,209.8849937586514,183.75018,169.5201,194.15553
9720,11603,34,2023-01-26 12:30:00,135.0,150.81664010626747,177.5928719121633,113.05765547142148,164.6577198057087,111.78308,128.63293,85.54042
9721,11604,34,2023-01-26 13:00:00,109.0,63.648748593857135,124.45206593288644,56.94316545291712,104.32289938437653,58.909073,78.276405,45.759018
9722,11605,34,2023-01-30 11:30:00,22.0,206.32844897820223,166.51067120761402,166.35397242512903,152.17851383030427,137.93903,199.08313,138.47498
9723,11606,34,2023-01-30 12:00:00,18.0,156.63269141631815,198.41115053457287,140.60620020434953,158.25197909915332,132.2757,119.648575,120.81317
9724,11607,34,2023-01-30 12:30:00,38.0,85.32623375002248,104.91048080455806,88.05899452254755,91.27604539950876,82.63365,91.73605,61.23323
9725,11608,34,2023-01-30 13:00:00,30.0,1.3969185685714365,64.12724605314577,75.30762690386429,67.93082474290942,68.10692,45.96949,64.83674
9726,11610,34,2023-02-16 12:30:00,377.0,237.20716773593796,219.08965620176124,239.6978186408855,210.65141596216603,196.75455,179.93236,183.45045
9727,11611,34,2023-02-16 13:00:00,276.0,163.0698921542703,197.30192608770523,175.31238890370454,188.4485110102518,181.75668,71.927666,135.98242
9728,11612,35,2022-03-24 11:30:00,174.1555,475.5870131521041,437.0580601344011,522.7018987547634,412.8824529524256,605.2117,421.9237,513.6558
9729,11613,35,2022-03-24 12:00:00,128.0385,363.1224985534541,396.0337908971578,405.0909742928994,362.1076498981904,404.88083,289.61127,391.1776
9730,11614,35,2022-03-24 12:30:00,67.96726,242.9363946322765,218.79739596435888,229.9878331733733,200.9629887888351,230.90417,229.10492,280.15253
9731,11615,35,2022-03-24 13:00:00,3.063122,140.2706085206985,164.25914683345383,166.36731818669313,155.86999739332697,152.8172,122.392365,139.45262
9732,11617,35,2022-04-03 12:30:00,109.6938,171.18214668930852,181.1951108367638,151.6996729827498,184.2969720303538,150.04622,145.54959,184.11856
9733,11618,35,2022-04-17 11:30:00,557.9647,466.90494841908776,446.02092090518136,495.9805758554165,435.09877834720737,496.822,479.03183,568.3328
9734,11619,35,2022-04-17 12:00:00,417.3674,337.0475350652523,365.9117006708697,323.6677115272337,377.0323467661476,352.95322,358.35178,306.3268
9735,11620,35,2022-04-17 12:30:00,138.8615,253.80635113991403,246.99422600999023,242.9577162714988,242.110558260478,226.07388,276.36813,287.11832
9736,11621,35,2022-04-17 13:00:00,230.6531,159.7243131167072,181.2867912211098,174.20667221783168,189.8465640581654,169.43959,130.38173,141.07274
9737,11622,35,2022-04-25 11:30:00,631.2754,472.8037124384797,397.5519610959432,503.37085788076695,391.5649076523728,515.4688,485.4607,591.8842
9738,11623,35,2022-04-25 12:00:00,517.123,401.1265972838635,391.1911764544468,446.3393707995117,390.88427404568176,441.68933,445.2363,506.62683
9739,11624,35,2022-04-25 12:30:00,399.295,311.1225751628356,321.2712276958926,336.4430887784223,311.03514896819286,322.2584,308.24173,351.58826
9740,11625,35,2022-04-25 13:00:00,274.8641,231.00642543484537,232.9068185205333,251.88499363592464,221.69168922458988,250.1297,215.3092,263.82437
9741,11626,35,2022-04-27 11:30:00,601.0526,453.83059459166014,431.2072188894164,508.87937494190817,452.3933049439666,523.84375,572.0189,530.2003
9742,11627,35,2022-04-27 12:00:00,476.1453,414.0090841016022,371.42204957541577,470.7416155834709,412.89714093181897,506.45026,459.33823,500.0395
9743,11628,35,2022-04-27 12:30:00,369.7188,303.7214271198057,286.41545981672897,328.35040303420794,295.9309612448933,339.30634,359.4072,359.42783
9744,11629,35,2022-04-27 13:00:00,253.7967,203.92332588099856,190.63661605170637,198.87815906041504,202.7624777420688,189.24582,233.11665,209.42676
9745,11630,35,2022-05-21 11:30:00,208.4965,374.6618303256277,353.1105125791448,284.4738425589366,325.64951622469,303.74167,279.15747,278.7673
9746,11631,35,2022-05-21 12:00:00,48.4654,289.27610506031857,334.40690693649816,243.5579878082819,301.1777650520487,270.42267,246.22311,224.3248
9747,11632,35,2022-05-21 12:30:00,138.6233,264.0487752801264,282.1790974456497,244.83155841816443,267.249350632507,239.2,197.28108,208.28503
9748,11633,35,2022-05-21 13:00:00,107.1752,165.7647883261319,179.38841902434538,164.54874424966937,162.804101967497,169.11589,147.40805,142.31079
9749,11635,35,2022-05-30 12:00:00,516.5785,362.81573089533015,344.871567363884,367.0644419563737,348.48789820608937,340.218,401.06873,388.80408
9750,11636,35,2022-05-30 12:30:00,402.7325,276.3429794338414,297.780205507031,267.2139777016346,286.0137527900174,273.38943,236.06169,225.69458
9751,11637,35,2022-05-30 13:00:00,280.2416,188.2977360066645,184.4506204618897,193.49361065741775,173.20181939060453,188.71202,179.06357,167.2314
9752,11639,35,2022-05-31 12:00:00,154.7558,420.07333404665445,392.1726813933648,468.6642436682873,424.3559085496567,474.08127,447.9188,480.38052
9753,11640,35,2022-05-31 12:30:00,88.14985,327.60471984518983,314.435687341031,348.62526718109945,304.7491050047998,373.8686,306.54254,339.752
9754,11641,35,2022-05-31 13:00:00,38.22095,224.86536425290396,175.9556677433199,236.01708564385407,183.392332449776,208.64316,179.37932,193.21307
9755,11643,35,2022-06-01 12:00:00,370.3995,334.2287892722378,331.6638090249112,335.8699972376263,334.5202924419115,359.23538,366.37152,287.18304
9756,11644,35,2022-06-01 12:30:00,206.2842,261.6390733212156,287.49373732496235,250.3138585527942,264.77156403278155,239.74983,307.42734,248.41061
9757,11645,35,2022-06-01 13:00:00,156.015,174.55520758210423,143.59111174347612,156.91468500656532,146.12939481413977,120.37605,193.72855,155.28458
9758,11647,35,2022-06-03 12:00:00,442.1446,336.6548908795844,363.32765417049694,316.05294567420185,339.82378546962826,336.49475,287.8715,263.22687
9759,11648,35,2022-06-03 12:30:00,100.6746,232.8214722393205,249.31092642734072,210.51701932174691,255.3222871140331,209.63345,197.63113,162.74101
9760,11649,35,2022-06-03 13:00:00,124.4989,131.4179778267952,154.21576345713856,130.37483495284943,135.39654217275125,136.6228,120.99125,115.616234
9761,11651,35,2022-06-08 12:00:00,184.2638,358.1490536799871,365.5056866359356,358.499531531509,357.40072073428234,361.48706,308.62247,315.08307
9762,11652,35,2022-06-08 12:30:00,226.637,305.26323174214207,271.14941436691896,307.99848818780424,275.031003208251,289.2176,252.0151,259.92798
9763,11653,35,2022-06-08 13:00:00,255.1921,160.52856006974991,137.57752829351668,169.7086854561894,142.37750406593094,180.31856,145.47716,149.55405
9764,11655,35,2022-06-14 12:00:00,481.0122,360.2366426536976,353.2240553049245,356.26512251018323,322.5996593138472,315.59344,333.80322,293.71613
9765,11656,35,2022-06-14 12:30:00,286.5721,225.9267711596202,253.3059298401696,201.1247392348628,240.6420216815298,223.83311,244.01965,197.62665
9766,11657,35,2022-06-14 13:00:00,190.7644,120.05066997730296,136.96978191476592,127.49780528829112,119.75074951682043,137.44917,116.07224,114.51976
9767,11658,35,2022-06-29 11:30:00,515.9999,428.9288070466132,537.0809927741727,485.3869269819932,538.9339232453314,562.9651,579.2152,554.718
9768,11659,35,2022-06-29 12:00:00,422.9831,426.276504058604,451.0776958879704,487.1758090018207,451.1818195710936,506.62823,500.0149,512.3743
9769,11660,35,2022-06-29 12:30:00,485.675,318.78284551131765,308.41572285439577,346.1674721501497,310.78749755872093,355.81717,395.23325,381.61478
9770,11661,35,2022-06-29 13:00:00,94.34415,218.87255893414957,213.7117554605814,211.14928309516864,209.0923387454008,208.40295,250.60529,223.92764
9771,11665,35,2022-08-05 11:30:00,132.0546,417.2195166047569,430.4778671190944,390.3657095204048,390.2192830338615,350.30838,387.56967,385.9831
9772,11666,35,2022-08-05 12:00:00,158.1932,295.9675859841136,337.7326589090321,287.78924525703246,330.86560701590145,295.1564,290.72073,261.09225
9773,11667,35,2022-08-05 12:30:00,221.77,240.7451879877844,229.47637098107265,232.2091214977894,239.9371950720996,216.22974,183.16412,187.78693
9774,11668,35,2022-08-05 13:00:00,214.2484,118.21269791713657,142.46900710245717,122.73507888625936,137.92970127971546,127.31708,120.49753,100.6594
9775,11669,35,2022-08-07 11:30:00,546.4269,349.1128334713099,386.4090421805341,314.7797461625272,376.18954177123805,328.98834,315.97128,308.69742
9776,11670,35,2022-08-07 12:00:00,458.4472,351.72348874968986,305.8370838392844,342.2398624929654,288.90707215006887,299.35452,291.96558,287.0504
9777,11671,35,2022-08-07 12:30:00,234.499,219.07794390097135,191.48159136354377,203.6512162671299,212.8563030444045,190.89787,187.17236,150.28357
9778,11672,35,2022-08-07 13:00:00,150.9438,132.6249465436701,143.25893706885378,141.18944260412056,146.24273033699973,135.75368,118.91988,114.865906
9779,11677,35,2022-09-18 11:30:00,362.5715,373.6515152290055,353.64766670761287,349.4943992543132,370.6427911413656,329.30618,340.63248,358.81943
9780,11678,35,2022-09-18 12:00:00,304.9508,209.1664173769817,223.18079836344253,188.08074684514295,232.08962683923968,200.73683,154.2768,165.88387
9781,11679,35,2022-09-18 12:30:00,287.4229,105.49297314592984,133.10559871952734,94.67277165646256,126.4376953253389,97.51021,102.75272,103.742386
9782,11680,35,2022-09-18 13:00:00,105.6437,0.0,67.39148929347019,53.73385332353142,60.03834328684784,43.60629,45.96949,41.811283
9783,11681,35,2022-10-01 11:30:00,476.894,335.9190396277561,347.3953727019372,333.8049145657851,337.3047116882195,322.67258,278.45212,325.42773
9784,11682,35,2022-10-01 12:00:00,191.4111,249.467437876283,265.0115559301875,245.35348989726265,252.05473442211667,232.23842,212.84503,189.39603
9785,11683,35,2022-10-01 12:30:00,162.0391,192.18955798867745,159.38081553982067,174.3366025669409,176.21363320232317,165.86996,141.84883,118.11162
9786,11684,35,2022-10-01 13:00:00,149.5144,82.40133432580467,76.82214924794897,70.19112868336006,79.5793545730306,83.398346,64.22117,53.276688
9787,11685,35,2022-10-30 11:30:00,429.6199,391.4850724465673,420.03746171874974,456.1934219646673,440.6724028817377,463.1975,461.62228,449.91907
9788,11686,35,2022-10-30 12:00:00,324.1123,269.1075589274975,292.8429529604213,282.31124053128394,285.2938341264312,300.43518,297.2364,298.51047
9789,11688,35,2022-10-30 13:00:00,96.18202,117.45575027145298,89.43369455238022,96.35539189302152,80.64182266414913,101.92645,83.30422,86.78032
9790,11689,35,2022-11-20 11:30:00,368.3574,295.72705121658123,318.1721767546794,277.2178671438692,301.12546516017073,261.09262,237.45529,312.82266
9791,11690,35,2022-11-20 12:00:00,172.3176,243.2908280537308,227.45415955548532,244.25811864467863,220.41145223567904,219.54628,195.71407,229.531
9792,11691,35,2022-11-20 12:30:00,118.8151,125.16124050642566,105.64700301629792,98.70723277875436,114.56623564374512,115.88245,117.342186,99.118324
9793,11692,35,2022-11-20 13:00:00,53.40042,70.63038518586518,65.47634047398121,70.21690672354856,78.0256658691063,72.70217,54.758568,51.132374
9794,11693,35,2022-12-12 11:30:00,149.8207,373.2775343367895,389.6729025717595,423.7725309237616,380.83986109412274,435.29922,420.1346,425.98483
