,Unnamed: 0,site,Datetime,I_lead_3step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
16910,20555,22,2022-06-01 15:00:00,209.3692,181.4335510861217,187.94930040714408,178.44328366249724,192.55619545944964,180.8508,149.39407,178.85641
16911,20558,22,2022-06-03 14:30:00,498.8199,434.13441275636194,473.6886917313464,483.8130670738629,455.2060224206791,492.18927,445.61386,468.62442
16912,20559,22,2022-06-03 15:00:00,382.6202,355.70120356918085,390.1925066520695,396.3528584828168,376.50146180564,390.03998,349.75342,384.98752
16913,20562,22,2022-06-08 14:30:00,420.9133,343.2156400258775,359.75901423734774,327.28687344715763,335.82481259239154,314.13135,335.5339,284.56012
16914,20563,22,2022-06-08 15:00:00,356.2889,291.91882916378506,268.4600875104336,272.906520113503,257.44061336991035,273.3094,244.10999,243.52664
16915,20565,22,2022-06-14 14:30:00,79.30476,302.11304895550506,270.57536095434,267.0462746613946,276.2592873163494,270.60944,295.27243,156.70236
16916,20566,22,2022-06-14 15:00:00,128.7829,223.0437733598889,221.2575052675904,190.00547902512864,202.25174307905897,205.89299,181.53925,105.82383
16917,20568,22,2022-06-29 14:00:00,442.7007,513.1479114575243,544.7826363594306,577.6496197411959,559.113188098621,586.7086,605.56793,594.86224
16918,20569,22,2022-06-29 14:30:00,484.6445,451.0502219284826,493.4347002410675,516.7426353981781,474.42104584332617,513.8108,469.48,510.32874
16919,20570,22,2022-06-29 15:00:00,406.7767,358.92336962715524,393.1348844520285,401.4923593832797,369.96012739860913,402.11438,405.80856,419.40283
16920,20571,22,2022-06-29 15:30:00,279.8969,212.2543534867823,207.2685109802053,212.7502620137085,205.3377235226816,221.87593,240.3889,150.65967
16921,20573,22,2022-08-05 14:00:00,305.1796,335.4679900993429,376.9253005953137,314.7394222358723,352.20406455614454,308.17743,286.37457,283.89905
16922,20574,22,2022-08-05 14:30:00,285.3728,281.8799866189938,261.89435064183425,262.0478423423315,255.17489128753888,242.76906,265.2586,218.58676
16923,20575,22,2022-08-05 15:00:00,288.1691,185.0915561282486,181.23210692220977,174.08304979900615,176.20674666933053,174.37453,170.28674,159.9823
16924,20576,22,2022-08-05 15:30:00,273.7607,92.28122277212027,147.49692037062215,116.61498774691542,122.70537047051567,107.90984,90.143555,114.353386
16925,20577,22,2022-08-07 14:00:00,211.0392,375.6246750360159,403.4745611810339,378.0672066782396,392.9523049331957,367.03607,360.29208,303.04968
16926,20578,22,2022-08-07 14:30:00,108.0052,279.3236611833685,278.2229778564972,266.3381603806186,277.6105093985932,265.26764,257.15857,229.7922
16927,20579,22,2022-08-07 15:00:00,76.8192,221.69026555665084,194.9412455285231,185.92551200000028,191.40155795802497,199.17487,174.26118,196.75433
16928,20580,22,2022-08-07 15:30:00,52.50736,57.06073545843665,101.43333036460176,86.95138056127864,90.65782606955813,81.43793,65.51472,81.149826
16929,20585,22,2022-09-18 14:00:00,551.9487,381.01571286137846,417.63956172459774,417.6262158510098,401.917890900364,465.55988,425.51508,444.89807
16930,20586,22,2022-09-18 14:30:00,280.4406,360.525993473513,377.4869668202735,422.9377293722911,357.59783352832045,347.0979,388.15598,406.62268
16931,20587,22,2022-09-18 15:00:00,170.6489,252.361368893618,231.69989027919004,260.04253425891085,248.90178844082405,254.8703,214.26022,238.58575
16932,20588,22,2022-09-18 15:30:00,100.5097,109.7182695808316,97.26844321782384,78.89871486317998,98.27981972540734,98.94878,69.026375,85.6907
16933,20589,22,2022-10-01 14:00:00,615.175,412.20451629413367,396.78597256159225,490.0715681369552,393.24287629218406,412.9859,360.19434,305.9253
16934,20590,22,2022-10-01 14:30:00,119.7727,271.636526915815,245.7643559245188,260.10608646641003,247.87190328696545,263.93597,332.78574,329.94788
16935,20591,22,2022-10-01 15:00:00,78.87755,220.6309588391976,170.82235611432407,191.48298173100872,173.59547161354428,194.02325,202.86407,201.98822
16936,20592,22,2022-10-01 15:30:00,67.53721,132.23233587943577,126.80501420644585,113.98757826580834,125.59176977433287,111.188095,75.20352,123.52557
16937,20593,22,2022-10-30 14:00:00,167.8138,295.51156190123584,274.1408395912669,248.00189668760288,257.9619257373544,271.3932,277.52478,285.58234
16938,20594,22,2022-10-30 14:30:00,126.2196,189.1763769816609,211.23320922965647,179.86907186281076,190.43351315801792,175.12813,136.47855,173.28976
16939,20595,22,2022-10-30 15:00:00,62.41075,101.44369016444963,107.68966259076215,89.40659275836923,116.01487239008996,107.535904,86.72303,105.82383
16940,20596,22,2022-10-30 15:30:00,24.62254,0.0,42.82394584168252,28.18873537353639,42.01872917977147,43.194775,11.376546,31.035614
16941,20597,22,2022-11-20 14:00:00,304.7524,272.45730988888283,236.04073015095693,212.61672624849,250.6494491933048,244.7786,226.99745,177.05228
16942,20598,22,2022-11-20 14:30:00,76.50851,158.67930178451263,186.4401070489184,156.06498845840764,180.11538713590372,157.8286,134.81882,128.73808
16943,20599,22,2022-11-20 15:00:00,50.09948,125.4680090697006,118.19509656123904,93.1468485359346,118.9169033206852,111.831726,90.97594,123.52557
16944,20600,22,2022-11-20 15:30:00,23.96231,19.571235138505585,39.1303516204881,42.06798708596902,42.03394415259096,60.061653,28.101208,39.48433
16945,20601,22,2022-12-12 14:00:00,360.2891,271.247665987744,268.21015018788,271.1368150583217,275.53928105126187,278.9228,283.66147,339.4208
16946,20602,22,2022-12-12 14:30:00,129.8314,185.7283321246206,223.9525632834356,173.32014722106993,176.92683006758728,165.52492,116.47868,137.06659
16947,20603,22,2022-12-12 15:00:00,76.93571,137.82497413447774,129.47557903817955,103.16942100843131,129.0858384271731,122.911865,100.51076,93.74169
16948,20604,22,2022-12-12 15:30:00,23.1079,40.27721036702246,46.98752535729804,48.1272555131428,46.65731675787455,62.06863,44.59263,54.821335
16949,20606,22,2022-12-13 14:30:00,233.0597,254.0063700256351,243.02744974614117,248.4412647248257,233.52113768911624,245.28174,251.71924,246.71393
16950,20607,22,2022-12-13 15:00:00,145.2885,179.77846553477983,129.1188033562724,130.6600448007092,140.23811167135506,135.35217,150.0643,123.52557
16951,20608,22,2022-12-13 15:30:00,46.44882,99.3465964412712,47.11300191846232,47.46774308359615,56.07452994583681,47.392746,44.612923,58.92511
16952,20609,22,2022-12-19 14:30:00,262.3814,280.2937990429635,257.83980116339853,270.87477993273825,264.53806867737427,262.03546,282.12643,278.08865
16953,20610,22,2022-12-19 15:00:00,153.3665,203.2646710866127,145.08884122364242,157.53178303595277,161.86044504819873,157.94655,172.35559,184.54703
16954,20611,22,2022-12-19 15:30:00,59.34264,111.02705778326234,56.78651356665454,58.29600275128098,58.66944762722342,55.445694,60.77436,72.74243
16955,20612,22,2023-01-07 14:00:00,365.765,347.5261902591745,375.3349321800123,390.11817541864247,366.6100879065589,394.54108,406.67444,394.91556
16956,20613,22,2023-01-07 14:30:00,262.731,258.48237923956736,245.24969460647844,258.5990025425712,251.42890110790785,255.1748,257.41367,258.06967
16957,20614,22,2023-01-07 15:00:00,54.99292,199.3395671814514,161.50844923503803,165.2227912673899,160.18019448104303,166.53822,166.28122,183.3906
16958,20615,22,2023-01-07 15:30:00,44.19629,106.93625320643952,63.80781462757314,62.13756221271386,62.73916437885282,62.557472,57.832813,79.26269
16959,20616,22,2023-01-26 14:00:00,452.9925,403.3495378184108,441.3571831492637,451.2708357373237,439.6207941769052,463.39917,468.49744,473.8949
16960,20617,22,2023-01-26 14:30:00,341.2202,317.36694265475984,339.85533404191784,344.780923091472,338.7041568763527,342.42072,336.73077,345.9586
16961,20618,22,2023-01-26 15:00:00,222.8456,240.09418779028837,234.29437407767955,229.2639637987317,225.8275079319509,233.30666,222.68454,236.33423
16962,20619,22,2023-01-26 15:30:00,118.1027,141.7655945232862,118.50983408147734,118.92294761884712,111.9402396426199,118.54048,115.39699,123.52557
16963,20621,22,2023-01-30 14:30:00,344.7932,322.63287304497766,350.7202525143506,355.08954352646987,346.2143073162713,354.64636,344.20844,356.86725
16964,20622,22,2023-01-30 15:00:00,247.8565,245.8295836739748,241.63907312825316,240.9812390701408,238.07629164384787,243.96077,228.16321,241.79233
16965,20623,22,2023-01-30 15:30:00,136.0842,145.95746241053382,121.1316095491928,128.31247004274667,123.6238844936907,128.88086,121.68105,123.52557
16966,20625,22,2023-02-16 14:30:00,437.3801,306.3114688005223,291.45391247244805,302.1016334252588,281.8509799468951,293.3316,336.03873,196.82806
16967,20626,22,2023-02-16 15:00:00,281.761,197.6040927727905,219.11852625171773,172.63184748744035,204.6128691896576,193.28232,212.04614,214.78888
16968,20627,23,2022-03-24 14:00:00,150.1146,193.77860946589595,135.8582985917896,105.37006872700891,103.31333037725884,102.71608,129.23103,82.78355
16969,20628,23,2022-03-24 15:00:00,328.4131,89.71027393548218,99.07363530687697,72.30681177504395,95.23219182730368,80.64249,94.64242,73.738525
16970,20629,23,2022-03-24 15:30:00,278.4816,37.25336914076345,84.03743965826293,80.27989924444827,82.11997358849612,88.258514,90.109314,77.47157
16971,20635,23,2022-04-03 14:30:00,193.0901,181.7092665570558,171.07029687552478,134.23350409645076,170.56187561723476,145.03145,117.279594,105.82383
16972,20636,23,2022-04-17 14:00:00,485.6436,442.811444464809,369.9689819197488,340.46621234545944,398.78856958596685,344.96832,328.64816,479.8885
16973,20637,23,2022-04-17 14:30:00,438.7104,341.7922138704846,341.8037631112507,370.92427064777087,354.3393733774877,336.4193,276.66507,360.3971
16974,20638,23,2022-04-17 15:00:00,378.5446,286.5655327798559,290.6470911119375,255.44771312657232,283.6636192093705,237.75172,207.83392,228.4711
16975,20639,23,2022-04-17 15:30:00,255.8944,153.0600691396294,196.11143498921996,156.81806363347164,177.52212096005138,136.2821,152.58829,133.86841
16976,20640,23,2022-04-25 14:00:00,649.7903,483.3704818487279,515.715638082188,538.4924163993705,507.3587038462927,549.992,570.11566,499.34448
16977,20641,23,2022-04-25 14:30:00,583.5079,431.54045574567,456.9864434548462,473.3178116715548,457.7192756681217,479.39392,439.40268,321.27872
16978,20642,23,2022-04-25 15:00:00,389.2985,355.54687033099503,403.1385145652897,397.7897871409151,394.199908330997,401.62024,362.0413,303.2524
16979,20643,23,2022-04-25 15:30:00,247.859,255.0572817430099,246.33463625619007,265.097598362236,251.7863501658556,256.2334,226.07866,173.98825
16980,20644,23,2022-04-27 14:00:00,589.5845,497.1850758195278,557.2437836738427,568.9992369386362,565.036578033533,595.29535,578.01404,530.73083
16981,20645,23,2022-04-27 14:30:00,475.6893,427.0213210979616,450.84509593598216,471.45001424766974,445.87677074133154,477.34705,434.59457,403.0335
16982,20646,23,2022-04-27 15:00:00,367.7907,329.92176128450774,340.04238149333213,367.32019565445046,341.5908691554465,363.15985,389.6899,338.86316
16983,20647,23,2022-04-27 15:30:00,247.5391,227.8548298300567,216.3789049021044,219.5106020317929,201.95592584514648,204.2187,207.74326,206.58667
16984,20648,23,2022-05-21 14:00:00,212.0793,413.1187809768049,389.2884078182244,387.1111932497605,392.1045451158182,364.52228,422.09375,386.72412
16985,20649,23,2022-05-21 14:30:00,275.2034,262.9017693231373,223.6169290114702,205.8955364875914,222.45844163627947,220.94608,268.71146,217.41428
16986,20650,23,2022-05-21 15:00:00,215.7172,221.61108856683768,184.58084681644067,201.6715877176888,194.62940343627568,201.84972,185.52545,200.21432
16987,20651,23,2022-05-21 15:30:00,142.5988,92.21588006557542,119.9163265572409,107.40812993525248,111.143682409713,111.388054,112.954636,92.39087
16988,20653,23,2022-05-30 14:30:00,615.6497,317.37485704478803,271.86992327141456,294.1345017520165,292.723049274865,332.06335,268.17197,134.69745
16989,20654,23,2022-05-30 15:00:00,244.0212,244.33164352041183,234.097760954662,232.4906107191328,232.23409648617272,229.03905,189.31615,229.38135
16990,20656,23,2022-05-31 14:30:00,84.47193,311.2618487030314,248.10878236828947,230.90107140721497,267.70453928366805,252.40677,166.40973,141.29846
16991,20657,23,2022-05-31 15:00:00,79.03503,278.4278715242691,223.61204963914355,190.93889959744183,205.7949500580492,177.05818,128.59084,141.29846
16992,20659,23,2022-06-01 14:30:00,177.3791,179.73405921859637,170.45428953227318,145.4491955505817,180.30411066070303,174.0366,61.222313,147.22844
16993,20660,23,2022-06-01 15:00:00,159.8291,153.51048238827218,159.2826553180606,142.71299055311547,161.5898610701757,154.26576,151.95709,147.12158
16994,20663,23,2022-06-03 14:30:00,248.1788,464.96316470294096,428.3585152764505,505.865430219659,441.74573473135615,532.2999,609.27734,543.96063
16995,20664,23,2022-06-03 15:00:00,169.0238,365.6274187445806,388.2685521108241,397.5399788584019,385.73647023684646,403.0434,621.16516,238.09668
16996,20667,23,2022-06-08 14:30:00,120.6513,393.6424803956173,398.8047744363312,439.4721783532485,389.04637816670026,445.13007,484.269,444.82086
16997,20668,23,2022-06-08 15:00:00,193.29,338.8078937149227,344.1553906235763,361.377463115258,340.70781398163035,360.5053,415.18002,233.01465
16998,20670,23,2022-06-14 14:30:00,111.3366,157.42960217147342,93.92224896509856,79.04397597709674,90.21386663626592,99.976105,126.65873,92.81824
16999,20671,23,2022-06-14 15:00:00,122.7701,133.43236947720663,125.00713985168674,112.12880999408344,129.67712103644587,127.189026,147.16881,160.7362
17000,20673,23,2022-06-29 14:00:00,629.2419,517.2997022175754,530.8540380720788,578.7647897719662,539.3430735423246,610.8262,574.28125,557.33295
17001,20674,23,2022-06-29 14:30:00,414.5641,431.2676699633637,418.65044879705886,456.9867650193327,399.9748324349725,469.2068,461.87088,439.97168
17002,20675,23,2022-06-29 15:00:00,285.2377,347.0178112284529,338.93257456667124,358.63903489006464,315.45276857431463,350.76196,319.5488,313.3712
17003,20676,23,2022-06-29 15:30:00,179.9776,242.9158708340979,227.34764512680465,209.9150789154882,202.66477227975463,221.65327,223.24658,197.27466
17004,20678,23,2022-08-05 14:00:00,188.2129,418.3025866858511,444.5325001193275,405.7912060463425,429.96503395388936,370.96002,414.7845,317.57214
17005,20679,23,2022-08-05 14:30:00,130.2459,350.0243871300276,316.3581781445494,317.5044271409116,321.0683703232873,320.78082,362.021,289.1241
17006,20680,23,2022-08-05 15:00:00,49.97157,286.31956911370736,259.4866502285424,287.0771018932053,263.68262782159616,281.05328,278.00192,180.76627
17007,20681,23,2022-08-05 15:30:00,33.82076,94.43968814824548,110.00185492702946,113.13117508702643,116.87744284442878,117.08847,77.17255,83.52111
17008,20682,23,2022-08-07 14:00:00,168.1443,382.42406616966775,439.69044022924646,436.0512749670459,431.1471217319789,407.96515,322.69223,351.3573
17009,20683,23,2022-08-07 14:30:00,126.8878,249.44916358423308,254.42500908790564,240.69353626927744,256.6082547169983,244.08556,209.00998,240.01645
17010,20684,23,2022-08-07 15:00:00,191.651,140.85332035183006,150.41695989255257,151.09529388535375,149.0335261850839,143.9312,140.02777,150.14874
17011,20685,23,2022-08-07 15:30:00,123.2898,45.47509501590997,88.15900092918338,82.22375797671964,86.15337171764021,87.2711,77.370926,85.27511
17012,20690,23,2022-09-18 14:00:00,496.8373,372.0608353062,356.04492266479303,363.8958378333704,373.6908333998077,302.82166,255.55072,201.89465
17013,20691,23,2022-09-18 14:30:00,180.4173,244.27084861105223,267.2669472761052,226.60147684648516,264.74601408818086,233.8784,155.98132,161.42969
17014,20692,23,2022-09-18 15:00:00,127.6473,174.18859554215692,170.44971936922315,143.57988317304745,178.39328191353874,165.89955,123.66751,162.96078
17015,20693,23,2022-09-18 15:30:00,96.10531,76.8898474179141,99.31729134284012,73.57942032161402,90.23608843760576,77.494225,95.48863,98.755936
17016,20694,23,2022-10-01 14:00:00,215.4374,244.53310139231425,211.11557729716043,203.79634571947395,198.3754727299556,163.73756,205.43408,260.56705
17017,20695,23,2022-10-01 14:30:00,89.66898,191.73791217070556,162.85124200636065,185.3261770334777,174.6737964761832,185.49263,155.949,183.99777
17018,20696,23,2022-10-01 15:00:00,35.61973,99.6679439857499,97.22048835408768,100.23140033600276,103.9614383067687,111.86156,96.00943,53.92878
17019,20697,23,2022-10-01 15:30:00,14.55172,0.0,49.82657066959104,53.75654664959048,50.48552376099162,63.84408,27.39516,41.411987
17020,20698,23,2022-10-30 14:00:00,325.7746,405.9050882748741,447.0850376221457,452.2833506750127,440.8672296401904,450.5985,481.72537,468.4073
17021,20699,23,2022-10-30 14:30:00,331.8112,303.3364152726032,293.95548040379856,298.633209059714,298.4630828044988,297.8321,314.79404,325.67508
17022,20700,23,2022-10-30 15:00:00,197.5676,215.99923113114477,187.5437398883093,186.7071753245404,181.65706222015652,185.56639,196.9968,190.06448
17023,20701,23,2022-10-30 15:30:00,90.82831,89.59082654194273,73.8071625825812,63.26304445078964,64.64037786293159,69.125374,57.87009,89.652855
17024,20702,23,2022-11-20 14:00:00,248.6985,212.84899993190328,195.5827658736605,174.5325212069602,192.3451957935828,192.54987,189.6748,199.64667
17025,20703,23,2022-11-20 14:30:00,118.6125,148.4190535318567,172.13957423611964,144.9184653049855,156.77858921737555,150.71939,136.52359,151.34857
17026,20704,23,2022-11-20 15:00:00,62.48444,91.33988331284476,97.12018499332896,97.37274400319134,106.56930895466958,112.18405,83.26707,123.52557
